image_name,question,answer,generated_answer
ad1c5eac.jpg,What type of metal appears to be used,stainless,silver
ee8f94c9.jpg,What color are the laces,blue,black
06ea04c4.jpg,What is the main color of the shoe,navy,navy
a7f5d9ce.jpg,What is the main color of the umbrella,purple,purple
bb2b3981.jpg,What is the dominant lighter color in the stripes,tan,yellow
5fae7454.jpg,What is the shape of the bulbs,candle,teardrop
0bf87a7b.jpg,How many garment bags are shown,three,three
2cfd0581.jpg,What is the main color of the chairs,white,white
dd665fe1.jpg,What is the type of footwear shown,sandal,sandal
d5c89476.jpg,What is the shape of the beads,round,round
8e4a319b.jpg,What is the main shape of the item shown,rectangular,rectangular
792caf16.jpg,What is the main color of the saucepan handles,black,black
e43b80f9.jpg,What type of furniture is shown in the image,chair,chair
eace4dc2.jpg,What is the main color of the jacket,white,white
31a48655.jpg,What is the main color of the bedding,blue,blue
4810039e.jpg,What is the style of the upholstery,tufted,quilted
88cc9adf.jpg,What is the shape of the saucepan,straight,round
e3af0e42.jpg,What type of fastener is used,string,zipper
c218d611.jpg,What type of dog is shown in the bed,bulldog,pitbull
d23b746b.jpg,What is the visible texture of the comforter,soft,soft
8281b602.jpg,What is the metal of the ring band,gold,silver
97b60148.jpg,What is the main color of the frame,yellow,gold
8ec2dc44.jpg,What is the material of the legs,wood,wood
f126b88b.jpg,What is the main color of the sunshade,silver,clear
7b824a01.jpg,How many separate parts are shown in the image,five,three
414d23c6.jpg,What is the visible pattern on the shoe's toe,brogue,perforated
4810039e.jpg,What is the main color of the chair,white,white
1cc852ef.jpg,How many chairs are shown in the image,two,two
413edfd1.jpg,How many cushions are visible on the chair's seat,one,two
a2a09aab.jpg,What is the style of the shoe,slip,slip
a88f28b3.jpg,What is the material of the shoe,suede,suede
67cb85ca.jpg,What is the shape of the pendant,cross,cross
deaef422.jpg,What is the main color of the hand grip handles,blue,black
d2c60eef.jpg,What is the main color of the clutch,khaki,brown
e572ff11.jpg,How is the planter hung,wall,by
59e8506a.jpg,Is the comforter rolled or folded,rolled,rolled
c4894042.jpg,What is the shape of the center stones,oval,round
dbc91a2f.jpg,What type of closure does the shoe have,strap,velcro
c6841dd3.jpg,What is the shape of the chair back,high,curved
fb782fe2.jpg,How many legs does the chair have,four,four
d4aff3c6.jpg,How many hangers are in the set,twelve,twenty
f20325f9.jpg,What is the main color of the shoe,black,black
6a1e4ea8.jpg,What is the shape of the gemstone on the girl's head,round,triangle
4e41ba04.jpg,What is the style of the boot,chelsea,chelsea
71127e4b.jpg,What is the finish of the power bank's casing,glossy,matte
aca362d4.jpg,What is the main color of the wardrobe doors,white,white
0f7b0775.jpg,What is the shoe type,trainers,sneakers
90f07188.jpg,What is the main metal of the necklace,silver,silver
85536488.jpg,What is the shape of the handle's end,round,square
50e178b6.jpg,What is the main color of the bottle,white,white
4cf0246a.jpg,What color is the sole,white,white
9a7dc067.jpg,What material is the cable braided with,nylon,nylon
366ba932.jpg,What is the main color of the cat tree,beige,beige
2dbc010a.jpg,How many pieces are included in the set,three,four
bdd3d0ad.jpg,What is the ring style,wrap,band
2546bade.jpg,How many portafilters are visible,two,one
1b1b1640.jpg,What is the main color of the cushion,navy,blue
022b360e.jpg,What material is the base made of,wood,wood
665fbd70.jpg,What is the main color of the ring,yellow,yellow
4424878d.jpg,What is the finish of the knob,matte,brass
ea02d2ad.jpg,What is the apparent material of the set,ceramic,ceramic
362cca6b.jpg,What is the setting style of the diamonds,bezel,prong
b4684033.jpg,What is the style of the sandal,fisherman,fisherman
e76367a5.jpg,What is the shape of the trolley's handle,curved,curved
8f294acd.jpg,What is the main color of the chair,gray,grey
1851a03d.jpg,What material is the lid made of,glass,glass
f5626c1d.jpg,How many legs does the ottoman have,four,four
33b5d033.jpg,How many handles does the sleeve possess,one,one
d55d2581.jpg,What color is the bottom cushion,yellow,yellow
752b854a.jpg,What is the shape of the object,cylindrical,cylinder
1e6c9c04.jpg,Is the bath mat folded or unfolded,folded,folded
dc9814c5.jpg,What is the main color of the sandal,black,black
b0df2e62.jpg,What is the main color of the cable,rose,pink
9f9a4ac1.jpg,What type of earrings are these,studs,studs
4e11e83f.jpg,What material are the bulbs primarily made of,glass,glass
bd6d7203.jpg,What is the primary gemstone used,diamonds,diamonds
e69d6feb.jpg,What is the shape of the diamonds,round,round
3a297d96.jpg,What type of closure does the shoe have,laces,laces
1e08049d.jpg,What is the shape of the pendant,oval,rectangular
9b5f0839.jpg,What type of earring closure is shown,leverback,leverback
92c3f9f6.jpg,What is the primary closure type,drawstring,drawstring
9a35a7e5.jpg,How many shelves are visible,four,five
433cbb4d.jpg,How many rings are in the set,two,two
41343918.jpg,What is the main material of the shelf,aluminum,metal
820fcc1b.jpg,Is the pattern consistent,yes,yes
99a701a2.jpg,What is the main color of the bracelet,silver,silver
dadb5ed0.jpg,What type of heel does the sandal have,block,block
f69c59bd.jpg,What is the boot height,ankle,ankle
192b6bd9.jpg,What type of shoe is shown,loafer,loafer
f5351562.jpg,How many compartments are visibly present,one,one
eec2d19b.jpg,How many spoons are in the set,six,six
2f37a803.jpg,How many chairs are shown,two,two
4c6fdbb5.jpg,What is the main decorative element on the sandal,ruffles,bow
3a6276c8.jpg,What shape are the dots on the toothbrushes,circles,round
166f75aa.jpg,What is the primary material of the shoe,leather,leather
a6bc4072.jpg,What is the style of the sandal,gladiator,sandals
05f15f9a.jpg,What type of shoe is shown,derby,derby
c645e2f1.jpg,What is the apparent mounting style of the fixture,wall,wall
f7d26784.jpg,What is the material of the hook,metal,metal
13724047.jpg,What is the primary color of the shoe,brown,yellow
df59153f.jpg,How many earrings are shown,two,two
2862e0f1.jpg,What is the type of phone shown,realme,iphone
c6a3e978.jpg,What is the material of the plates,plastic,plastic
99226edf.jpg,What is the main color of the shoe,brown,brown
8162815c.jpg,What is the shape of the bag,rectangular,bag
a0770894.jpg,What is the overall shape of the shoe,rounded,rounded
2bc8a406.jpg,What is the color of the main gemstone,blue,blue
4612ab3d.jpg,What is the apparent texture of the pillowcases,smooth,smooth
553fd333.jpg,What shape are the arms,concave,rectangular
dcd5a83b.jpg,What is the sole color,black,black
f1f68674.jpg,How many arms does the chair have,two,two
eac0305d.jpg,What type of connection does the mouse use,wired,wired
fdb3eb7a.jpg,Is the toe of the sandal open or closed,open,open
71965406.jpg,How many buttons are visible on the control panel,seven,five
42f34997.jpg,What is the main color of the shoe,white,white
6cc17db5.jpg,How many straps are visible on the shoe,one,one
220da712.jpg,What is the main color of the phones,white,white
c9948d24.jpg,What is the style of the frame's edge,flat,flat
08a2a463.jpg,What is the closure type of the bag,drawstring,drawstring
186a57e4.jpg,What metal appears to be used,silver,silver
2181fbe5.jpg,What is the shape of the stones,round,round
1cb6b982.jpg,What color is the cable,white,white
d8fd3015.jpg,What is the shape of the bench's armrests,curved,curved
e0369cb8.jpg,What is the style of the boot,chukka,casual
cf412018.jpg,How many colors are used on the shoe,two,two
39f49047.jpg,What is the main color of the shoe,brown,tan
9c88a134.jpg,How many posts does the cat tree have,four,four
c2f3268c.jpg,What is the shape of the clock,round,round
4f654a8e.jpg,What is the color of the bakeware,black,black
476ebb11.jpg,What size is the bed,king,king
dda4ed8d.jpg,What is the floor covering shown,wood,beige
09bb6a92.jpg,What is the main color of the sofa,brick,red
b1955099.jpg,What color are the laces,grey,black
f67ffe13.jpg,Is a coin pocket visible,yes,yes
aca7ccdc.jpg,What material appears to be used for the straps,leather,leather
a461df64.jpg,What is the weave pattern on the shoe,basketweave,perforated
54b86502.jpg,What is the primary material of the frame,wood,wood
87101542.jpg,What is the main color of the phone holder,silver,silver
961f9fc6.jpg,What color is the inlay's primary design,gold,gold
c0d4858d.jpg,What material is the lid made of,glass,glass
a316dc96.jpg,What is the main color of the lid,clear,clear
97eb2b0e.jpg,What material appears to be the suitcase's shell,plastic,plastic
4f5f46e7.jpg,What is the dominant color of the glove coating,black,black
1bfc67fc.jpg,What color are the side pockets,grey,grey
a5283fdc.jpg,What is the main color of the boot,brown,brown
532de495.jpg,What is the shape of the cabinet's overall design,rectangular,rectangular
07b2baa1.jpg,What is the main color of the bag,black,black
906d9be4.jpg,How many shelves are there in total,eight,four
96b74834.jpg,What is the material of the cable itself,plastic,plastic
1e415de9.jpg,How many posts are visible,one,one
97522f85.jpg,What is the style of the shoe,slip,slip
62a0b0bf.jpg,How many glasses are shown in the image,one,one
e6b5a7bb.jpg,What is the main material of the nightstand,wood,wood
7ac14d15.jpg,How many seats does the sofa have,one,one
3302e53b.jpg,What color is the binder on the far left,blue,blue
244da264.jpg,How many handles are shown in the image,one,one
72a58243.jpg,What is the dominant shade shown,grey,grey
ea211e82.jpg,What is the main color of the necklace,white,white
03d71edb.jpg,What type of closure does the sandal have,strap,strap
26775ae4.jpg,What is the overall appearance of the swatch,solid,solid
72fc935c.jpg,What is the style of the necklace chain,cable,delicate
b3570b5d.jpg,What is the shape of the rug,rectangle,rectangular
32712b47.jpg,How many lunch boxes are shown,four,two
dc134e63.jpg,What is the main color of the kitchen cart,espresso,black
105ddb4a.jpg,Are the shoes laced,no,no
fc81e730.jpg,What is the main color of the shoe,grey,grey
0fa79dd9.jpg,Are the cushions tied together,yes,yes
c1ad65e7.jpg,What size is the bed,single,queen
52636acc.jpg,What is the main color of the case,black,black
26b602d2.jpg,What is the shape of the case,rectangular,rectangular
765bd417.jpg,What is the shape of the smaller map,rectangular,rectangular
19a3466f.jpg,How many hooks are there,two,two
0f931d75.jpg,Do the boxes have lids,yes,yes
cfb377b5.jpg,How many main zippered compartments are visible,two,one
be9de473.jpg,What is the closure type of the shoe,lace,laces
5a0ac935.jpg,What is the main color of the shoe,khaki,beige
d18df68c.jpg,What is the shape of the pendant,alabama,state
634864fd.jpg,How many legs does the stand have,three,four
a3346db8.jpg,What is the main color of the duvet set,yellow,yellow
adc4b077.jpg,What is the cart equipped with for mobility,wheels,wheels
dad25f11.jpg,What material are the containers made of,plastic,plastic
772bfd89.jpg,What is the main color of the rug,plum,purple
d43a9fbb.jpg,What is the texture of the towels,soft,soft
ef3214b3.jpg,What is the main color of the earmuffs,purple,purple
ed11a1a4.jpg,What is the main color of the cups,blue,blue
ceb2f137.jpg,What is the shape of the bulbs,round,round
3c135deb.jpg,What is the main color of the bath mat,blue,blue
02c77204.jpg,What is the main material of the strainers,stainless,stainless
20423b0b.jpg,What is the shape of the throw,rectangular,rectangular
1d3cde27.jpg,What color are the pen clips,blue,black
355471e9.jpg,What metal are the bangles made of,steel,steel
aafc5aff.jpg,What is the style of the shoe,slip,slip
4e9003bd.jpg,What is the main color of the bulbs,clear,clear
4a3a5910.jpg,What type of animal is shown in the image,cat,cat
ab1ce29d.jpg,What is the main material of the flatware,stainless,stainless
56b8f2f2.jpg,What is the overall style of the bin,simple,simple
44917785.jpg,What is the predominant material of the upper,mesh,mesh
a6da78d4.jpg,How many rods are there for hanging clothes,two,two
cd1047a3.jpg,What is the metal of the chain,silver,silver
91bd6bcd.jpg,What is the finish of the knob,nickel,brushed
6f4c74fa.jpg,What is the apparent material of the box,fabric,fabric
39ba40a3.jpg,What is the texture of the ribbon,satin,satin
fd111689.jpg,What is the style of the shoe,sneakers,sneakers
b4bc3f91.jpg,What is the main color of the hat and gloves,crimson,red
3ec2286a.jpg,What is the material of the upper,knit,knit
ba4c1f8a.jpg,What shape is the TSA indicator,diamond,square
a994ee2d.jpg,What is the main color of the coat rack,espresso,brown
8b687793.jpg,What is the apparent material of the shoe,suede,suede
82258bdf.jpg,Does the fabric appear smooth or rough,rough,rough
5dbb8f83.jpg,How many shoes are shown in the image,one,one
d364cc48.jpg,What is the style of the desk legs,straight,straight
cd1047a3.jpg,What is the main color of the necklace,white,silver
64fb454a.jpg,What is the type of heel on the shoe,block,block
314d0c89.jpg,What is the main color of the boot,brown,brown
a2b9c119.jpg,What is the shape of the scarf,rectangular,rectangular
8eb6e22b.jpg,What is the overall arrangement of the tools,organized,grid
d2cb5943.jpg,How many rings are visible on each binder,three,two
6d9871eb.jpg,Is the fabric smooth or rough,rough,rough
62eba9da.jpg,What appears to be the material of the sandal,leather,leather
201368d8.jpg,How many pens are shown in the image,one,one
3bd551af.jpg,What is the apparent condition of the pillowcases,new,new
d93a695c.jpg,What is the main color of the coffee table,black,black
4a107bcb.jpg,What is the dominant color on the bottom half of the wallet,blue,blue
fb96656c.jpg,What material appears to be used,wood,wood
d7b99331.jpg,What is the shape of the engraved plates,rectangular,rectangular
3ca16779.jpg,What is the overall design style,cute,cute
511e1cc1.jpg,What is the main color of the chair,mushroom,beige
5408609e.jpg,What shape is the overall sleeve,rectangular,rectangular
6893f9de.jpg,What is the number shown on the cartridge,56,48
06a4e2f4.jpg,What is the paper weight,20lbs,pound
675c5af5.jpg,What is the main color of the cord,green,black
7c60e65e.jpg,What is the overall shape of the shelf,rectangular,rectangular
0a1f53fc.jpg,Is the bath mat folded,yes,yes
17417866.jpg,What shape is the suitcase,rectangular,rectangular
584807bd.jpg,What type of closure do the boots have,laces,laces
668f4a78.jpg,What is the apparent material of the light housing,plastic,plastic
d8fd3015.jpg,What is the main color of the bench's frame,silver,silver
6f349a61.jpg,What letter is on the pendant,a,a
fe0493d8.jpg,What shape are many of the design elements on the packaging,hearts,flowers
6dfe2d29.jpg,What type of document is depicted,patent,print
f0882d27.jpg,What type of fastener is included,screws,screws
47cc78d5.jpg,What color is the throw blanket,orange,peach
77218a7f.jpg,What shape is the enclosed sleeping area,round,square
e9c0722d.jpg,What is the texture of the fabric,woven,woven
6bc1bc6e.jpg,What is the apparent material of the bags,canvas,cotton
316aa596.jpg,What material are the jars made of,stainless,stainless
d7fb738d.jpg,What is the main color of the ottoman,grey,grey
cfda114e.jpg,What color are the side pockets,black,grey
50a95b80.jpg,What appears to be the material of the plates,ceramic,ceramic
ffb6334d.jpg,What type of handle is shown on top,retractable,telescopic
82105901.jpg,What is the main color of the boots,black,black
4a03d9a1.jpg,What is the main color of the chair cover,grey,grey
36ca4ce3.jpg,What is the setting of the gemstones,prong,prong
a6453ff4.jpg,What is the overall shape of the bag,rectangular,rectangular
63f6bdbe.jpg,What material are the shoes made of,leather,leather
328c8c86.jpg,How many light bulbs are shown,four,four
4e5f4d17.jpg,What material are the shoes seemingly made of,leather,leather
60c7f500.jpg,How many handles does the tray have,two,two
60bfc6c7.jpg,What color is the outsole,white,white
a1d3a369.jpg,What type of base does the bulb have,screw,screw
cd678bbf.jpg,What is the type of design on the case,printed,script
f642b34f.jpg,What metal is the necklace made of,gold,gold
4c666837.jpg,What is the main color of the case,black,black
12be2ede.jpg,What material mimics the clock face design,wood,wood
a57ea6bd.jpg,What is the main color of the shoe,black,black
67661a22.jpg,What is the main color of the rug,beige,beige
e2cb5d29.jpg,What type of shoe is shown,oxfords,oxford
b9e5a974.jpg,What type of closure does the shoe have,zipper,slip
01d97619.jpg,What material is the chain made of,silver,silver
b4be2670.jpg,What shape is the door lever handle,curved,curved
9e5cc23d.jpg,What color is the bottom stripe,purple,blue
de0321b9.jpg,What is the size of the ring,five,four
213c4652.jpg,What is the type of shoe shown,boots,boots
76be2ae9.jpg,What appears to be the texture of the mat's edge,scalloped,textured
73885a1f.jpg,What type of shoe is this,sneaker,sneaker
2fae094f.jpg,What is the shape of the bath rug,rectangular,rectangular
46f3b4e1.jpg,What is the shape of the case,rectangular,rectangular
eddc6a01.jpg,How many drawers does the dresser have,six,five
326a9100.jpg,What type of closure is visible on the top,zipper,zipper
2327e19a.jpg,What is the overall shape of each curtain panel,rectangular,rectangular
748cd47f.jpg,What is the main color of the chair's fabric,grey,beige
4424878d.jpg,What is the main shape of the knob,round,round
eac2daa1.jpg,How many straps does the sandal have,one,two
fca5f25b.jpg,What is the main color of the curtains,grey,grey
5d717f7b.jpg,What is the shape of the binder,rectangular,rectangular
6c23f10f.jpg,How many distinct colors of citrus fruits are shown,three,three
9fb6c58e.jpg,What is the apparent texture of the mat,carpeted,smooth
3381a9a3.jpg,What material is the shoe made of,velvet,velvet
7b602603.jpg,What is the main color shown,gray,grey
2a3cd9a0.jpg,What color are the gemstones,purple,purple
01f72641.jpg,What is the color of the accent panel,pink,pink
747e849d.jpg,What is the main color of the headboard,off,beige
1d55849c.jpg,What type of shoe is shown,leather,loafers
9a360e78.jpg,What is the main pattern on the blanket,floral,circles
fd7cf250.jpg,What is the main color of the necklace,rose,rose
5aeef236.jpg,What is the main color of the shoes,black,black
0aa2562b.jpg,What material appears to be used for the upper,leather,leather
f3ea51be.jpg,What geometric pattern is on the box,triangles,triangles
68ba49b0.jpg,What is the main color of the shoes,black,black
99c49690.jpg,What is the pattern on the shoe's upper,geometric,diamond
07f2c947.jpg,How many hearts are depicted in the pendant,two,two
0ad6b6ca.jpg,What is the primary material of the upper,knit,mesh
56c1d866.jpg,What is the shape of the box,rectangular,rectangular
2d32bf74.jpg,How many shoes are in the image,one,one
9574b480.jpg,What color is the sole,white,white
274d9011.jpg,What is the overall shape of the backpack,rectangular,rectangular
9f117ce6.jpg,What type of movement does the mount offer,full,wall
e2e78759.jpg,What is the color of the hanging frame,copper,rose
a86b41be.jpg,What is the material of the medal,silver,silver
ef1562c4.jpg,What is the shape of the charger's body,rectangular,rectangular
544c32f2.jpg,What is the apparent material of the rug,cotton,cotton
ab6e9a96.jpg,What is the material of the handle,aluminum,metal
e19e83c4.jpg,How many visible seams are on the top of the comforter,one,two
a0567bd1.jpg,What is the style of the sandal,slides,slide
66fc1963.jpg,How many bands are in the ring set,two,two
43315729.jpg,What type of closure is visible on the sleeve,zipper,zipper
c1a9e150.jpg,What is the overall shape of the microscope's base,rectangular,rectangular
94164ef5.jpg,What material appears to be used for the box,fabric,fabric
f3542038.jpg,What is the main color of the lights,blue,blue
60658605.jpg,How many buckles are visible on the sandal,two,two
c2d6e450.jpg,What color is the sole,grey,grey
83a7acad.jpg,What is the shape of the mattress pad,rectangular,rectangular
9806ce44.jpg,What color are the printed shapes,white,white
8e3382a3.jpg,What is the main color of the boot,brown,brown
45179d60.jpg,How many hooks are on the rack,eight,eight
009c03fa.jpg,What is the main shape of the lampshade,cylinder,cylinder
f093898b.jpg,What is the main color of the cabinet door,grey,brown
b8d614ae.jpg,What is the material of the faucet,metal,metal
a09e94e8.jpg,What is the shape of the vase,jar,round
769b68b3.jpg,What is the shape of the central stone,round,round
56bbe80c.jpg,What is the main color of the wallet,black,black
49c89409.jpg,What is the shape of the beads,round,round
0a790c3b.jpg,What type of closure is shown,buckle,buckle
d3ac519e.jpg,What is the shape of the light bulbs,globe,round
63840d26.jpg,What is the main color of the clock face,white,white
afe74ffc.jpg,What is the overall style of the pull,traditional,modern
fe126beb.jpg,What is the main color of the drying mat,beige,beige
99ce107b.jpg,What is the metal type of the necklace,gold,gold
161a43a4.jpg,What shape are the smaller charms hanging from the bracelet,hearts,hearts
b54a21b2.jpg,What is the main color of the cable,black,black
a20f3f5a.jpg,Is the wastebasket transparent or opaque,opaque,transparent
9279780a.jpg,What color is the accent stripe,red,red
ce00f5db.jpg,What is the primary color of the text on the package,orange,orange
58de44d8.jpg,What type of clasp does the bracelet have,spring,lobster
747d9ecd.jpg,What is the main color of the mousepad,black,black
a0b6d48c.jpg,What is the main color of the door lever,nickel,nickel
48c05d54.jpg,What is the material of the flip-flop sole,rubber,rubber
4868dcb8.jpg,What is the style of the toe,pointed,pointed
e5e90a6b.jpg,What is the primary material appearing to constitute the sandwich maker's exterior,plastic,plastic
df527bc4.jpg,What is the main color of the shoe,brown,tan
f1c2448b.jpg,What type of dispenser is shown,pump,pump
ee98fe92.jpg,What is the main color of the mop head,green,green
83628b96.jpg,What type of material is the shoe made of,suede,suede
74164dbc.jpg,What fruit is depicted on the packaging,pineapples,banana
e4bbb8f0.jpg,What is the overall orientation of the mirror,vertical,vertical
e2bb14f8.jpg,What is the type of phone case shown,hard,hard
42bf2b77.jpg,What is the shape of the mirror,rectangular,rectangular
4f78a512.jpg,What type of device is shown on the right,mouse,mouse
2e2b71d5.jpg,What is the unit of weight shown on the product,kg,kg
db73de0b.jpg,Is the clock showing AM or PM,am,pm
f21f5a6c.jpg,What is the main color of the towel,blue,blue
376a78df.jpg,How many bags are in each roll,15,ten
6a84ae5f.jpg,What is the shape of the folders,rectangular,rectangular
00c1e7fc.jpg,What is the shape of the safe,rectangular,rectangular
4967e8ae.jpg,What is the shape of the grilling pan,square,rectangular
87e00bdb.jpg,What is the main color of the bracelet,black,black
1c840983.jpg,What material appears to be used for the construction,metal,metal
76b716c6.jpg,What is the apparent material of the shelves,wood,wood
9fc0effc.jpg,What is the primary color of the floral design,purple,blue
ff4d24d0.jpg,How many connectors does the cable have,two,two
4a5cc839.jpg,What is the shape of the clock,round,round
3f62f690.jpg,What is the main color of the sofa,brown,brown
5aeef236.jpg,What is the overall style of the shoe,formal,formal
4f71a9ac.jpg,How many charms dangle from the bracelet,four,five
2dbc010a.jpg,How many handles does the faucet have,two,two
fc379bb4.jpg,What is the primary color of the gemstones,red,red
624aadb5.jpg,What word is inscribed on the pendant,grandma,love
244cadfa.jpg,What is the main color of the box,yellow,white
41839d31.jpg,What is the style of the boot,ankle,chelsea
069b7fd4.jpg,What is the main shape of the tabletop,trapezoid,rectangular
1e584993.jpg,What is the height of the shoe,hi,high
a7dbd1a9.jpg,How many earrings are in the image,two,two
16eac4b0.jpg,What is the color of the interior dividers,brown,beige
f140f15f.jpg,What is the shape of the window,rectangular,rectangular
3ac773d4.jpg,What is the overall shape of the item shown,rectangular,rectangular
69bd0e4b.jpg,What is the main color of the ironing board's legs,black,black
a2d92825.jpg,What is the color of the sole,white,white
2ec5b495.jpg,What is the main color of the storage boxes,brown,brown
f8f8c763.jpg,Is the binder's spine visible,no,no
3f723734.jpg,How many layers are visible,two,two
8615c306.jpg,How many vertical lines are visible on the glass,many,five
65571375.jpg,What is the apparent texture of the fabric,soft,soft
7e4a59b3.jpg,What is the apparent texture of the tie,smooth,textured
cbf8539a.jpg,What is the main color of the garment bag,gray,grey
6a87079d.jpg,What is the style of the heel,wedge,wedge
78f89847.jpg,What is the main color of the duvet cover,brick,red
cdd2b2f3.jpg,What is the style of the plate's border,beveled,flat
417d991d.jpg,What is the main metal color of the earrings,yellow,yellow
ec08ebc8.jpg,How many shelves does the table have,two,two
023df2da.jpg,What is the material of the lampshade,fabric,fabric
07ca14ea.jpg,What is the product type,detergent,bag
b7f0371b.jpg,What is the background color,black,black
31c96b7e.jpg,What is the shape of the pendant,connecticut,state
830b7497.jpg,What is the main color of the folder's exterior,green,green
23376d68.jpg,What is the main color of the scarf,purple,purple
27dd5aa2.jpg,What is the main color of the mop head,blue,blue
db8df231.jpg,How many doors are visible on the cabinet,two,two
473cc6d9.jpg,What is the overall shape of the rack,rectangular,rectangular
f7649622.jpg,What is the style of the shoe,running,running
f114710d.jpg,What type of closure does the sleeve have,zipper,zipper
b0a47d23.jpg,What is the main material of the ottoman's legs,wood,wood
e8c0634e.jpg,What is the shape of the board,rectangular,rectangular
d1466244.jpg,What is the main color of the sandal,gold,gold
0d283e31.jpg,How many pieces comprise the cushion,two,two
bc67c215.jpg,What is the texture of the rug's top surface,loop,fuzzy
2cd4a3c2.jpg,What color is the zipper,gold,silver
58329fc1.jpg,How many tabs does the folder have,one,one
d422b04c.jpg,What is the shape of the necklace,chain,chain
23ebab40.jpg,What is the apparent material of the stand,metal,metal
09b75fa8.jpg,What is the material of the handbag's trim,leather,leather
e07cd70e.jpg,What word is prominently displayed on the case,believe,believe
60177e32.jpg,What is the shape of the mat,rectangular,rectangular
6f913896.jpg,What is the style of the glass,wine,simple
99ef9c52.jpg,How many straps does the sandal have across the foot,one,one
018a6006.jpg,What material appears to be the upper of the boot,leather,leather
7dde1b1e.jpg,What is the overall shape of the device,linear,rectangular
4558e60a.jpg,What type of flowers are shown,daisies,daisies
14ec88c7.jpg,What is the style of the curtain,panel,grommet
217807be.jpg,What shape is the heel,block,block
76c21479.jpg,What is the shape of the sheet shown,rectangular,rectangular
6f349a61.jpg,What metal is the necklace made of,gold,gold
0b7cd326.jpg,What is the shape of the mat,rectangle,rectangle
492c7b8c.jpg,What color are the gemstones,purple,purple
22bf20fc.jpg,What is the material of the bottles,copper,glass
ea333691.jpg,What is the apparent material of the wheel,plastic,plastic
9c6bf56d.jpg,What is the shape of the shoe's toe,square,round
2e9b2eed.jpg,What material are the saucepans made of,steel,stainless
f76faa7b.jpg,What is the main shape of the utensil,spoon,spoon
86ebb5eb.jpg,What color is the car,gray,black
516fe42e.jpg,What is the shape of the liner,rectangular,rectangular
b6d5b0e0.jpg,How many rows of stones are there,one,one
e6927d51.jpg,What is the shape of the sheets,rectangular,rectangular
e1fb1a18.jpg,How many wheels does the suitcase have,four,four
27c72b75.jpg,What is the shape of the bean bag,teardrop,teardrop
1fc1d26d.jpg,What is the apparent shape of the speakers,rectangular,rectangular
649f930b.jpg,What is the shape of the batteries,cylindrical,cylindrical
7d222ddd.jpg,What is the main color of the shoe,navy,navy
818005c8.jpg,What type of connector is on the other end,usb,usb
0d4bb87b.jpg,What is the apparent material of the organizer,plastic,plastic
7e4a59b3.jpg,What is the main color of the tie,purple,purple
33dab539.jpg,Is the swatch shiny or matte,matte,matte
4892acce.jpg,What is the color of the sole,white,white
a84856fa.jpg,What is the overall design of the lightbulb,simple,simple
1064aa0d.jpg,What material is the hub's casing made of,aluminum,plastic
fcc0f941.jpg,What is the main color of the shoe,tan,tan
8fde0107.jpg,What type of connector is on the smaller end,lightning,lightning
c861c944.jpg,What is the main color of the shoe,brown,brown
3c635481.jpg,What is the main shape of the sunglasses frame,round,round
43eb56b3.jpg,What is the main shape of the central stone,round,round
830fbe7e.jpg,What is the apparent material of the packing cubes,fabric,fabric
ca7f9fe6.jpg,What is the pattern on the glasses,waves,waves
501f41d7.jpg,How many rows of stones are there,three,one
d8f6b5b9.jpg,What is the main color of the highlighters,yellow,yellow
e933d542.jpg,What is the color of the cubic zirconia,white,white
ee698760.jpg,Are the suitcases hard or soft,softside,soft
1ce6bc7d.jpg,What material appears to be used for the board,glass,plastic
2986ef70.jpg,What is the sole color,white,white
2080022b.jpg,What is the main color of the screen protector,blue,purple
cb6f082a.jpg,What is on the top shelf of the table,books,plant
39ca37be.jpg,What is the main color of the cover,black,black
e67e2669.jpg,How many drawers are visible on the desk,three,two
b54bbc51.jpg,What is the apparent material of the shoe,patent,leather
7e4a59b3.jpg,What is the pattern on the tie,textured,pinstripe
4ef5108d.jpg,What is the dominant color of the boots,brown,beige
b4509e8e.jpg,What is the main color of the dog bed,brown,brown
c520db87.jpg,What material appears to be used for the case,silicone,silicone
d0d10627.jpg,What type of chair is shown,dining,dining
a8d43882.jpg,Does the bean bag appear filled with beans,no,no
74f99a3c.jpg,What is the general shape of each cushion,rectangular,square
16f6fdf7.jpg,What is the closure type of the sandal,buckle,buckle
694ef706.jpg,What is the shape of the chair's seat,rectangular,square
ef629d81.jpg,What is the color of the headband,black,black
d79fc44b.jpg,What is the color of the lampshade,taupe,white
52f87c99.jpg,What is the main color of the gemstone,blue,blue
066a9270.jpg,What is written on the bracelet,courage,college
0d992986.jpg,What type of closure is visible on the main compartment,zipper,zipper
1ca54ab6.jpg,What is the main color of the shoe,black,black
0ec029ab.jpg,What is the main color of the handbag,pink,pink
8c325463.jpg,What is the main color of the top of the dresser,walnut,brown
fe800cc7.jpg,What color is the sole,grey,grey
e0572ced.jpg,What is the color of the gemstone,blue,blue
ef9d535c.jpg,What is the shape of the storage bag,pouch,rectangular
0b773449.jpg,What is the shape of the ring,round,band
b43e60e3.jpg,What is the material of the dispenser,plastic,plastic
ac6f4c80.jpg,What is the main color of the fan,white,white
e9c0f46e.jpg,What is the shape of the binders,rectangular,rectangular
0bd6b78e.jpg,How many earrings are shown in the image,two,two
2227d3e5.jpg,What is the main color of the wood,walnut,walnut
