image_name,question,answer,prediction
76b716c6.jpg,What is the finish of the shelves,matte,wood
9fc0effc.jpg,How many bowls are shown,five,5
ff4d24d0.jpg,What is the main color of the cable,gray,gray
4a5cc839.jpg,What color are the numbers,white,white
3f62f690.jpg,What color are the throw pillows,beige,white
5aeef236.jpg,What type of closure do the shoes have,laces,laces
4f71a9ac.jpg,What is the primary metal color of the bracelet,silver,silver
2dbc010a.jpg,What is the main finish of the faucet,nickel,stainless steel
fc379bb4.jpg,What is the primary color of the gemstones,red,red
624aadb5.jpg,How many hearts are visible in the pendant design,two,2
244cadfa.jpg,How many dividers are in the pack,100,two
41839d31.jpg,What is the style of the boot,ankle,boot
069b7fd4.jpg,What is the material of the table legs' feet,plastic,metal
1e584993.jpg,What shape is the glitter design,heart,heart
a7dbd1a9.jpg,What is the shape of the main gemstone,cushion,square
16eac4b0.jpg,How many dividers are visible inside the folder,two,3
f140f15f.jpg,How many envelopes are shown,two,two
3ac773d4.jpg,How many screen protectors are shown,one,2
69bd0e4b.jpg,How many legs does the ironing board have,four,4
a2d92825.jpg,What is the color of the heel collar,black,black
2ec5b495.jpg,What is the shape of the storage boxes,rectangular,square
f8f8c763.jpg,What is the shape of the binder,rectangular,rectangle
3f723734.jpg,What is the main color of the protector,blue,white
8615c306.jpg,What is the main shape of the glass,cylindrical,rectangle
65571375.jpg,What is the pattern on the comforter,scroll,circles
7e4a59b3.jpg,What is the main color of the tie,purple,purple
cbf8539a.jpg,What material appears to be used for the pockets,mesh,canvas
6a87079d.jpg,What is the toe style of the sandal,peep,open
78f89847.jpg,What type of bedding is shown,flannel,red
cdd2b2f3.jpg,What is the style of the plate's border,beveled,silver
417d991d.jpg,What is the shape of the diamonds,round,round
ec08ebc8.jpg,What is the shape of the tabletops,round,round
023df2da.jpg,What is the material of the lampshade,fabric,cloth
07ca14ea.jpg,What is the scent of the detergent,free,fresh
b7f0371b.jpg,What is the main color of the flowers,pink,pink
31c96b7e.jpg,What is the style of the necklace,pendant,square
830b7497.jpg,What is the apparent material of the interior dividers,cardboard,cardboard
23376d68.jpg,Is the scarf patterned or plain,plain,plain
27dd5aa2.jpg,What is the material of the mop head,synthetic,corduroy
db8df231.jpg,What is the main color of the cabinet,brown,brown
473cc6d9.jpg,What is the rack equipped with for mobility,wheels,metal
f7649622.jpg,What color is the sole,white,white
f114710d.jpg,How many sleeves are shown in the image,one,2
b0a47d23.jpg,What is the shape of the ottoman's top,rectangle,square
e8c0634e.jpg,What material is the frame made of,aluminum,metal
d1466244.jpg,What is the pattern on the sandal,snake,dots
0d283e31.jpg,What is the main color of the cushion,bluehaze,gray
bc67c215.jpg,How many sides of the rug are visible,three,2
2cd4a3c2.jpg,What is the main pattern on the bum bag,snakeskin,diamond
58329fc1.jpg,What is the main color of the folder,yellow,yellow
d422b04c.jpg,What is the style of the chain links,box,chain link
23ebab40.jpg,What is the shape of the base,oval,round
09b75fa8.jpg,How many handles does the handbag have,two,2
e07cd70e.jpg,"What shape are the design elements near the word ""Believe""",feathers,heart
60177e32.jpg,How many sections is the mat visually divided into,four,6
6f913896.jpg,What is the style of the glass,wine,wine
99ef9c52.jpg,What is the main color of the sandal,brown,brown
018a6006.jpg,What material appears to be the upper of the boot,leather,leather
7dde1b1e.jpg,What is the overall shape of the device,linear,square
4558e60a.jpg,How many flowers are depicted,five,9
14ec88c7.jpg,How many curtains are shown in the image,one,2
217807be.jpg,What is the style of the sandal,sandal,open
76c21479.jpg,Is the sheet patterned or solid,solid,solid
6f349a61.jpg,What type of chain is used,rope,gold
0b7cd326.jpg,Is the mat fringed,no,no
492c7b8c.jpg,What is the shape of the gemstones,round,round
22bf20fc.jpg,What is the surface texture of the bottles,hammered,smooth
ea333691.jpg,What is the apparent material of the wheel,plastic,plastic
9c6bf56d.jpg,What is the primary material of the shoe's upper,suede,wood
2e9b2eed.jpg,How many lids are visible in the image,zero,4
f76faa7b.jpg,What is the edge design near the handle,scalloped,stripe
86ebb5eb.jpg,How many pieces are in the kit,twelve,4
516fe42e.jpg,Does the liner appear to be thick or thin,thick,thick
b6d5b0e0.jpg,What is the primary type of jewelry shown,bracelet,bracelet
e6927d51.jpg,What is the apparent texture of the fabric,smooth,smooth
e1fb1a18.jpg,What is the main color of the suitcase,blue,blue
27c72b75.jpg,What type of material does the bean bag appear to be made of,leather,leather
1fc1d26d.jpg,How many speakers are shown in the image,two,2
649f930b.jpg,What is the arrangement of the batteries,rectangular,12
7d222ddd.jpg,What is the color of the sole,white,white
818005c8.jpg,What is the shape of the cable,braided,curved
0d4bb87b.jpg,What is the shape of the organizer,rectangular,rectangle
7e4a59b3.jpg,What is the shape of the tie,triangular,square
33dab539.jpg,Does the swatch appear to be woven,no,no
4892acce.jpg,What is the color of the laces,black,black
a84856fa.jpg,What is the type of base of the lightbulb,screw,glass
1064aa0d.jpg,What material is the hub's casing made of,aluminum,metal
fcc0f941.jpg,What color are the laces,brown,black
8fde0107.jpg,What is the shape of the cable's braiding,braided,spiral
c861c944.jpg,What type of shoe is shown,oxfords,dress
3c635481.jpg,What is the color of the lenses,grey,gray
43eb56b3.jpg,What is the style of the ring setting,halo,fancy
830fbe7e.jpg,How many medium packing cubes are shown,two,2
ca7f9fe6.jpg,What is the primary color of the glasses,transparent,clear
501f41d7.jpg,What is the main metal color of the ring,gold,gold
d8f6b5b9.jpg,How many highlighters are shown in total,twelve,12
e933d542.jpg,What is the main color of the metal,rose,gold
ee698760.jpg,What is the main color of the suitcases,red,red
1ce6bc7d.jpg,What is attached at the bottom of the board,tray,screws
2986ef70.jpg,What is the sole color,white,white
2080022b.jpg,How many screen protectors are shown,one,2
cb6f082a.jpg,How many drawers does the table have,one,2
39ca37be.jpg,What is the shape of the grill cover,round,round
e67e2669.jpg,What is the main color of the desk's top surface,grey,gray
b54bbc51.jpg,What is the main color of the shoe,black,black
7e4a59b3.jpg,What is the pattern on the tie,textured,stripes
4ef5108d.jpg,What is the main type of footwear shown,boots,boots
b4509e8e.jpg,What is the shape of the dog bed,rectangular,rectangle
c520db87.jpg,How many openings are visible on the case,one,1
d0d10627.jpg,What type of chair is shown,dining,leather
a8d43882.jpg,What is the main color of the bean bag cover,pink,red
74f99a3c.jpg,What is the general shape of each cushion,rectangular,square
16f6fdf7.jpg,What type of material is the sandal made of,leather,leather
694ef706.jpg,What is the shape of the chair's seat,rectangular,square
ef629d81.jpg,What is the main color of the earcups,red,black
d79fc44b.jpg,What is the shape of the lamp's arm,arc,curved
52f87c99.jpg,What appears to be the metal of the setting,silver,chrome
066a9270.jpg,What material is the bracelet made of,silver,metal
0d992986.jpg,What is the apparent material of the backpack,fabric,nylon
1ca54ab6.jpg,What is the color of the sole,white,white
0ec029ab.jpg,What is the shape of the handbag,tote,rectangle
8c325463.jpg,What is the main color of the dresser sides,black,black
fe800cc7.jpg,What is the main color of the shoe,navy,blue
e0572ced.jpg,What is the shape of the gemstone,cushion,square
ef9d535c.jpg,What is the shape of the storage bag,pouch,square
0b773449.jpg,What is the texture of the leather inlay,braided,braided
b43e60e3.jpg,How many rolls of bags are shown,one,1
ac6f4c80.jpg,How many blades are visible on each side,nine,4
e9c0f46e.jpg,Are the binders open or closed,closed,closed
0bd6b78e.jpg,What is the shape of the central stone in each earring,square,square
2227d3e5.jpg,What is the shape of the hooks,curved,rectangle
5e09e123.jpg,How many legs does the table have,four,4
4a5c0c46.jpg,What is the color of the clock face,yellow,yellow
8f8e1de7.jpg,What is the main metal of the earrings,stainless,silver
0aa1f903.jpg,How many indicator lights are visible,four,4
3f4d2479.jpg,How many earrings are shown in the image,two,3
398122f6.jpg,What is the primary metal apparent in the pendant,gold,gold
7c584550.jpg,What is the main color shown,caramel,brown
eaafd530.jpg,What letter is on the disc,l,l
9d17891a.jpg,What size is the bed,queen,king
1cfba915.jpg,What is the dominant color of the clock's face,white,white
2dbd819b.jpg,What type of utensil is the largest one,spoon,fork
fa8f68de.jpg,What is the main color of the album cover,yellow,yellow
b66448d1.jpg,What is the style of the earrings,studs,heart
bb6fa9cf.jpg,What is the main color of the chair's seat,black,black
580c1990.jpg,What is the type of the accessory attached,fringe,purse
711861ea.jpg,What is the apparent material of the binder,cardboard,plastic
2dcf01a7.jpg,What is the style of the shoe's closure,laces,double
b74bc630.jpg,What is the main color of the case,purple,purple
7f3df600.jpg,Does the chaise have storage,yes,yes
75c89030.jpg,What color is the outer ring of the clock,black,black
ed35b491.jpg,What is the shape of the lamp base,pyramid,cube
32861cee.jpg,What is the type of oven shown,dutch,crock pot
afe74ffc.jpg,What is the main shape of the pull,cup,oval
a6f27754.jpg,What is the style of the shoe,sneakers,sneakers
fb652c54.jpg,What is the main pattern on the cushions,stripes,stripes
1ee6bc50.jpg,What is the shape of the diamonds,round,round
f1491fc1.jpg,What material appears to be used for the trash can,plastic,plastic
a9ea28af.jpg,What is the background color behind the animal,green,green
7f9db43d.jpg,What is the shape of the handle,lever,circle
8cf4bfac.jpg,What is the shape of the scarf,rectangular,square
e0369cb8.jpg,What type of material appears to be used for the upper,suede,suede
3417c135.jpg,What material is the sole made of,espadrille,leather
d5596d78.jpg,What color is the chair,grey,gray
b0e11c6b.jpg,What color are the smaller accent stones,white,white
e21f6178.jpg,How many dumbbells are shown,two,2
cce36bb0.jpg,What is the material of the slipper's sole,leather,leather
f3adc68b.jpg,What type of USB connector is on the left,a,usb
528d79d4.jpg,What material appears to be the cable's outer covering,plastic,plastic
2f3bedc7.jpg,What is the shape of the speaker,rectangular,rectangle
2bf88e8c.jpg,What is the shape of the earrings,hoops,oval
2a7214d0.jpg,How many light bulbs are shown,sixteen,16
4de92441.jpg,What is the style of the shoe,espadrille,wedge
47be280a.jpg,What is the main shape of the knob,sphere,round
275b2ea6.jpg,What metal are the jewelry pieces made of,silver,silver
cd57f8e1.jpg,How many main handles does the bag have,two,2
29ef8dde.jpg,What is written on the charging surface,charge,fast forward
54900e6b.jpg,What is the finish of the earrings,polished,silver
ec953e83.jpg,What is the main color of the bin body,silver,silver
f7605da4.jpg,What is the style of the door handle,lever,modern
20423b0b.jpg,What is the shape of the throw,rectangular,square
e662c388.jpg,What material are the boxes made of,fabric,cardboard
31a49f9c.jpg,What is the writing surface material,whiteboard,chalk
0ea32f17.jpg,What insects are depicted,butterflies,butterflies
9d73a0d1.jpg,What material appears to be used for the sole,rubber,leather
c0539c8a.jpg,What type of seam detail is visible on the leggings,stitching,stripe
bc84bfdc.jpg,What is the shape of the central stone,round,diamond
bad38a87.jpg,What is the main color of the boots,brown,brown
9ea4d8cf.jpg,What material is the sandal made of,leather,leather
c05fe11d.jpg,What color are the unicorn's hooves,pink,pink
84245168.jpg,What type of flowers are shown,roses,roses
d3bc3eb7.jpg,What is the style of the chain,cable,silver
5fc88db2.jpg,What is the shape of the Dutch oven,round,round
acf91266.jpg,What shape is the ink indicator on the cartridge,circle,circle
90d54174.jpg,What is the shape of the heater,oval,square
00020b5a.jpg,What type of heel does the shoe have,kitten,high
045c13d4.jpg,What is the main color of the pillowcases,blue,blue
438f1803.jpg,What is the shape of the patila,round,round
f71cb066.jpg,What color are the crystals on the nose,black,black
302888e5.jpg,What is the main color of the shoe,pink,pink
015571e1.jpg,What material is the handle made of,black,plastic
a0349e1c.jpg,What color is the stripe on the shoe,blue,yellow
cdc996f3.jpg,What is the main color of the dumbbell,black,black
f153eac9.jpg,What appears to be the material of the mat,silicone,plastic
37a2ce69.jpg,What is the material of the shoe,leather,leather
15a7d3ec.jpg,What number is stamped inside the ring band,925,92. 9
8f0bfabf.jpg,How many rollers are shown in the image,two,12
ad698895.jpg,What is the shape of the AC unit,rectangular,rectangle
8041cb9a.jpg,What is the main color of the top pair of flip-flops,red,red
1571e9c7.jpg,What is the shape of the cushion,rectangular,rectangle
91e8589c.jpg,What is the bath sheet folded into,roll,folded towel
8690843f.jpg,What is the main color of the wallet,grey,blue
9ecc318d.jpg,What appears to be the material of the cubes,fabric,cloth
ddc12659.jpg,What appears to be the material of the bow tie,silk,silk
6961930a.jpg,What material is the outer slipper made of,suede,suede
1da38bbe.jpg,What color is the midsole stripe,navy,black
d1c54789.jpg,What is the shape of the box,rectangular,rectangle
9e55ce09.jpg,What is the material of the beanie,cotton,wool
18eba6ae.jpg,What is the shape of the hinge,rounded,square
751fd5e0.jpg,What is the closure type visible,zipper,zipper
dcda4791.jpg,What is the primary color of the inner circle,gold,gold
e39e4338.jpg,What is the style of the clock face design,rustic,abstract
6c5443f8.jpg,What is the type of chair shown,recliner,recliner
09a24087.jpg,What color is the floor,brown,brown
02581940.jpg,What is the style of the shoe,slip,sport
d32e2d7d.jpg,What color are the Joy-Cons on the right,red,red
c991f5aa.jpg,What type of shoe is shown,derby,dress
e0f922fc.jpg,What type of legs does the sofa have,square,metal legs
b9b8756a.jpg,What is the unit of weight shown on the spool,kg,wire
2186b841.jpg,What is the shape of the table,square,square
fcf7d3ce.jpg,What is the main color of the frame,gold,gold
75aab1d9.jpg,What is the type of jewelry shown,bracelet,bracelet
21321bfc.jpg,Is the fabric design symmetrical,yes,no
b8746e5a.jpg,What words are engraved on the cover,love,i love you
a1e50f23.jpg,What is the main color of the bracelet's band,green,green
3100f046.jpg,What is the primary material of the chair frame,metal,metal
00e3e839.jpg,What material is the tie clip primarily made of,steel,metal
f0882d27.jpg,What is the shape of the hinge,curved,square
3a297d96.jpg,What is the pattern on the shoe,perforated,dots
c15ece37.jpg,What material appears to be used for the wrist strap,leather,leather
752b854a.jpg,What is the shape of the object,cylindrical,cylinder
b7082c3e.jpg,What is the type of sandal shown,thong,flip flop
5f877058.jpg,What color are the laces,white,white
95a0846c.jpg,What is the arrangement of the utensils in the image,scattered,12
c4811479.jpg,What is the shape of the bracelet links,cuban,heart
6b6888d3.jpg,What is the main color of the luggage set,green,gray
1946b865.jpg,What type of furniture is shown,sectional,couch
ef7eb285.jpg,What is the main color of the sandal,brown,brown
3a4903b8.jpg,What is the style of the table,corner,modern
8189cfbf.jpg,What is the shape of the main gemstone,round,oval
30b60cfb.jpg,What color are the frames of the room divider,black,silver
0b7cd326.jpg,What is the apparent texture of the mat,plush,smooth
95e722f6.jpg,What is the shape of the tote bags,rectangular,square
7acb08f0.jpg,What is the visible material of the file,poly,plastic
faba4cfd.jpg,How many baskets are in the set,three,2
d1ced26c.jpg,What is the main color of the shoe,lemon,white
e06f9c1f.jpg,What is the main color of the mat,black,black
2e1fd7bf.jpg,What is the shape of the cap,baseball,round
433cbb4d.jpg,What shape is the central stone,round,round
ec9c7b47.jpg,What material are the hooks made of,plastic,metal
d690c0bf.jpg,What is the main color of the bag,red,red
cefbb600.jpg,What material are the covers seemingly made of,leatherette,leather
f14a989a.jpg,What is the shape of the scarf,rectangular,circle
020e71f6.jpg,Does the handbag have a shoulder strap,yes,yes
3086bea1.jpg,How many platforms does the cat tree have,four,3
d1bc04f1.jpg,What adornments are visible on the handbag,studs,tags
2846d830.jpg,What is the style of the sandal's strap,t,strapless
98b1a663.jpg,What is one of the colors of the baskets,black,black
5df5caa0.jpg,What is the main color of the shoe,black,black
0ae51e28.jpg,How many connectors are there in total,two,2
8bf79abb.jpg,What material appears to be used for the upper,leather,leather
7e01cf9a.jpg,What is the main color of the shoe's upper,teal,blue
49d7affd.jpg,What is the primary metal color visible,silver,silver
3d0ac0be.jpg,What is the main color of the heart,white,white
4e662d38.jpg,How many mirrors are shown,one,1
b6424559.jpg,What is the color of the carrying case,silver,black and silver
dda4ed8d.jpg,What is the floor covering shown,wood,wood
ffb88255.jpg,What material is the clasp made of,steel,metal
fb9fd798.jpg,What is the shape of the pet bed,oval,oval
17685caf.jpg,What is the main color of the tray,white,white
4b698511.jpg,What is the style of the necklace,pendant,turtle
4225e07a.jpg,How many hooks are there,two,2
793983a5.jpg,What is the primary material of the raincoat (based on appearance),nylon,copper
3b4f96ad.jpg,How many boxes are shown in total,six,8
816700dc.jpg,How many visible buttons are on the diffuser,one,2
64648ad5.jpg,What is the main pattern on the shoe,leopard,leopard
9c738ff7.jpg,What is the shape of the bed frame,rectangular,rectangle
d719012d.jpg,What type of closure does the sandal have,strap,buckle
4a2f1836.jpg,What are the numbers on the clock face,arabic,12 : 00
fe5a4488.jpg,What detail is at the bottom edge,fringe,fringe
dfb5daab.jpg,How many straps are visible on the sandal,two,2
1b52bfda.jpg,Is the stand folded or unfolded,unfolded,folded
6795de8f.jpg,What kind of closure is visible on the handbag,buckle,zipper
86f44310.jpg,What is the shape of the washing machine,rectangular,rectangle
29ef8dde.jpg,What is the orientation of the charging stand,vertical,horizontal
8c2d5486.jpg,Does the cart have a handle,yes,yes
40dc36de.jpg,What is the main color of the bow tie,red,red
89fb123b.jpg,What type of curtain hanging is used,grommets,curtain
8af762db.jpg,What is the texture of the fabric,tweed,textured
d9dfbf89.jpg,What is the style of the shoe's toe,cap,open
3d321528.jpg,What is the main color of the drying mat,grey,gray
80ba2a3a.jpg,What is the main color of the chair's fabric,blue,tan
b350d9aa.jpg,What material appears to be used for the shoe,leather,leather
6b6e88c5.jpg,What is the finish of the handle,chrome,silver
76197bf4.jpg,What is the shape of the pendant,lotus,crown
176fd8e7.jpg,What is the main color of the drying mat,charcoal,gray
70dca6e3.jpg,What type of shoe is shown,running,tennis
fc1754e3.jpg,What is the bed size shown,full,queen
b899e7e3.jpg,What material appears to be used for the wallet,leather,leather
e047d451.jpg,What is the apparent metal of the setting,silver,silver
01b747d1.jpg,What is the main shape of the glass,cylindrical,round
d06badbb.jpg,What type of closure does the suitcase have,zipper,zipper
4860a414.jpg,What material appears to be used for the tabletop,wicker,wicker
0725b1a7.jpg,What is the apparent material of the boxes,fabric,cardboard
d7a7ebf3.jpg,What material appears to be the handle,plastic,plastic
fcdc6d29.jpg,How many USB ports are visible on the hub,seven,6
dcc79fe1.jpg,What is the color of the chairs,brown,brown
bdf23f8a.jpg,What is the shape of one of the charms,shoe,frog
fb417e46.jpg,What color is the frame,black,black
7f0443ae.jpg,What type of heel does the sandal have,stiletto,high
42ea9f4d.jpg,What is the main color of the bags,clear,white
d0a51baf.jpg,What type of keypad does the safe have,digital,digital
8eac5d7d.jpg,What is the main color of the frame,brass,gold
3d5b81e0.jpg,How many keys are included,two,2
aa5c0ffb.jpg,How many connectors are there on the cable,two,2
b4b203b6.jpg,What is the main color of the boot,black,black
d8a698dd.jpg,How many earrings are shown,two,2
177fbf93.jpg,What type of curtain header is shown,grommets,curtain
fc09c60b.jpg,What type of shoes are these,loafers,dress
c520db87.jpg,What shape is the case,rectangular,square
df81ebac.jpg,What is the pattern on the blanket,floral,flowers
4f47fe61.jpg,How many light bulbs are shown,two,2
b0acf099.jpg,How many sets are in the pack,twenty,2
a6ca3ded.jpg,What appears to be the texture of the clock face,wood,wood grain
c7ab8e71.jpg,What type of shoe is shown,sneakers,sneakers
610482b4.jpg,How many light sources are visible,one,1
3459a525.jpg,What is the height of the boot,ankle,6 inches
b52a42cc.jpg,What is the material of the chair,fabric,fabric
46108133.jpg,What is the material of the lampshades,glass,glass
cda8cee5.jpg,How many mats are shown in the image,one,1
6c63141a.jpg,What is the material of the screws,metal,metal
19750865.jpg,What material are the gloves coated with,pu,vinyl
577afe78.jpg,How many wheels does the suitcase have,four,4
13b61d5c.jpg,What is the material of the hammock appear to be,fabric,nylon
fbfc09b0.jpg,What is the style of the shoe,sneakers,suede
0d75b7f4.jpg,What is the main color of the sofa,black,black
01240581.jpg,What color is the sole,brown,tan
3f21f718.jpg,What is the metal color,silver,silver
6c61ac13.jpg,How many gemstones are visible,one,1
feaf5601.jpg,What is the material of the boot,velvet,leather
e2d983ad.jpg,What is the shape of the heater,square,square
eace4dc2.jpg,What is the type of garment shown,jacket,jacket
8d7148f4.jpg,What material are the boots seemingly made of,suede,suede
7c455962.jpg,What is the main color of the clock face,beige,tan
26b76d47.jpg,What is the lighter towel's color,beige,grey
814144b9.jpg,What color are the laces,white,white
4b6e7c64.jpg,What is the style of the boot,chukka,boot
244da264.jpg,What type of finish is on the handle,matte,brass
3acc8731.jpg,What is the mount's primary function,mounting,hold tv
afca9033.jpg,What type of base does the chair have,wheel,metal
d32855df.jpg,What is the overall shape of the backpack,rectangular,rectangle
8d21efa8.jpg,What is the overall style of the Dutch oven,classic,classic
3f16d59a.jpg,What are the numbers on the clock face,arabic,12 : 00
27893758.jpg,How many earcups are there,two,2
3a76ec8d.jpg,What is the shape of the keyboard,rectangular,rectangle
6784cbde.jpg,What material are the boxes seemingly made of,fabric,plastic
74b620a1.jpg,How many colors are predominantly featured on the shoe,two,2
1a4bf95d.jpg,How many parts make up the bow tie,two,4
a52d33a7.jpg,What is the visible contrasting color,black,black
8bade7de.jpg,How many screen protectors are shown in the image,one,2
6b80c459.jpg,What is the wall material behind the bed,brick,brick
4b9d5c22.jpg,What is the overall style of the deadbolt,modern,open
2033b323.jpg,What is the material of the heater's body,plastic,metal
80080824.jpg,What is the main color of the rack,white,white
8fdd5ed3.jpg,How many deadbolt plates are shown,two,4
1aaa8285.jpg,What is the main shape of the shelf,rectangular,rectangle
fe2aa66e.jpg,What is the main color of the boot,blue,blue
3a9f27af.jpg,What material appears to be used for the fan's guard,metal,metal
897ddfc6.jpg,What is the main color of the boot,black,black
8bd103d2.jpg,What is the material of the shredder's body (appears to be),plastic,plastic
55953342.jpg,What is the main color shown,brown,brown
cae9ef32.jpg,What is the shape of the hooks,curved,rectangle
fc779bd6.jpg,Is the organizer folded or unfolded,unfolded,folded
584807bd.jpg,What is the main color of the boots,black,black
d5a56eea.jpg,What is the material of the pet bed,fabric,cotton
69b9e689.jpg,What is the shape of the shoe's toe,pointed,pointed
066a9270.jpg,What is the main color of the bracelet,silver,silver
9b40513c.jpg,What is the shoe's style,pump,high heels
f9826508.jpg,What is the main color of the cabinet,grey,black
49dc91ee.jpg,Does the ottoman appear to have a visible design,yes,yes
b9e6fff7.jpg,What is the material type of the filament,pla,metal
60f6d615.jpg,What is the type of shoe shown,sneakers,converse
cd39cd67.jpg,What is the shape of the power adapter,rectangular,square
1d75f09c.jpg,What is the style of the loveseat,traditional,love seat
c8372119.jpg,How many stones appear to be set in the bracelet,many,100
50670a1f.jpg,What is the setting of the diamonds,prong,diamond
b458d17a.jpg,What is the apparent material of the upper,mesh,leather
cf959b5b.jpg,What is the primary material of the backpack,fabric,nylon
e5798b38.jpg,What is the material of the cable's outer covering,plastic,plastic
bcb96177.jpg,What is the main color of the slipper's upper strap,black,black
eb93f24d.jpg,What is the apparent material of the watch band,leather,leather
f49fd941.jpg,What material appears to be used for the umbrella handle,plastic,plastic
24158edc.jpg,How many tines does the fork have,four,4
d6f32f24.jpg,Is the ottoman cushioned,yes,yes
f1491fc1.jpg,What is the main color of the trash can,black,black
cd57f8e1.jpg,What is the main color of the handbag,pink,pink
1e6dbb33.jpg,What is the cooking surface's color,black,black
21322228.jpg,What is the setting of the smaller stones,prong,diamond
3de700ac.jpg,What is the main color of the frame,black,black
f7d26784.jpg,What is the main shape of the base,round,round
5040c64e.jpg,What is the type of metal used,gold,metal
7226b92a.jpg,What is the primary material of the ottoman's top,fabric,fabric
851eef9b.jpg,What is the texture of the towel,terrycloth,soft
50047268.jpg,What is the apparent material of the bag,fabric,leather
4cb411f1.jpg,What is the shape of the carrying handle,rectangular,rectangle
ee2ba7a5.jpg,What is the style of the shoe,maryjanes,high heels
6d35baa2.jpg,How many chairs are shown,two,2
00af9316.jpg,What is the main color of the cup,white,white
6fbc6c20.jpg,What is the shape of the planter,square,square
8e9f6f36.jpg,What material appears to be used for the upper,knit,leather
8c3e652b.jpg,What is the main color of the necklace,silver,silver
2bb497b8.jpg,What is the device shown mounted,speaker,phone
b8a448bb.jpg,What color is the bottom ring,grey,white
5c0d1984.jpg,What is the main color of the frame,white,white
393dd717.jpg,What is the main color of the sleeve,charcoal,gray
da1bac4d.jpg,What shape is the bucket,round,round
04da1ccc.jpg,What is the heel type,wedge,high
04d02da1.jpg,How many doors are on the lower cabinet,two,4
4569c20b.jpg,What is the shape of the mat,rectangle,rectangle
71926138.jpg,How many drawers are visible on the chest,four,6
4624cda6.jpg,What is the main color of the base,black,black
d1ffc6db.jpg,What is the shape of the clock,round,round
bbe73a05.jpg,What is the primary color of the Lavender incense stick box,purple,purple
71d82290.jpg,What shape is the top handle,circular,oval
b900309e.jpg,What is the main color of the fabric swatch,beige,tan
17cb4403.jpg,What is the primary color of the sofa,brown,brown
26b76d47.jpg,What is the shape of the towels,rectangular,rectangle
0f1b03c0.jpg,What is the shape of the mat,rectangle,rectangle
c675d1d0.jpg,What is the main metal color,yellow,gold
f383cd86.jpg,What metal is visible in the interior mechanism,brass,silver
7873c34e.jpg,What is the main shape of the binders,rectangular,square
e0dd5496.jpg,What is the main color of the brush handles,black,black
3a297d96.jpg,What is the style of the shoe,formal,dress
cffe2366.jpg,What is the primary color of the chair,grey,gray
244a2a0a.jpg,How many legs does the unit have,four,4
244cadfa.jpg,What is the main color of the box,yellow,white
c63b5496.jpg,What is the apparent material of the jars,plastic,glass
efa9d31c.jpg,What is the shape of the planter,square,square
eb474583.jpg,What is the overall arrangement of the markers,stacked,nine
61a06b24.jpg,What color is the cuff trim,red,red
e401badc.jpg,What color is the main gemstone,purple,purple
d2f7de51.jpg,What is the overall style of the knobs,simple,brass
ebc32977.jpg,What color is the heel counter,black,black
7af77a26.jpg,What material appear to be used for the headphones,plastic,plastic
cb52f009.jpg,What is the main color of the cable,black,black
22b3097b.jpg,What is the main color of the bags,grey,white
c5970bbb.jpg,What is the type of applicator on the mascara,wand,bristles
5bfe606b.jpg,What is the main color of the curtains,red,red
6295f823.jpg,What metal color is the accent band,copper,pink
db73de0b.jpg,What color are the numbers displayed,red,red
978effc8.jpg,What is on the desk besides the computer,keyboard,books
e1c92452.jpg,What is the main pattern on the sandal,snake,snake
8e980a84.jpg,What is the main color of the charger,black,black
c93b9a3b.jpg,What is the overall shape of the swatch,rectangular,square
43d70590.jpg,What is the towel's apparent material,cotton,cotton
58594f30.jpg,What is the pendant's design,outline,rectangle
cb33f418.jpg,What color is the necklace,rose,silver
9c326b47.jpg,What is the pattern on the handbag,quilted,diamond
2098e537.jpg,What is the shape of the pendant,ladybug,round
bf83e0c7.jpg,What is the main color of the suitcase,blue,blue
dd9003a4.jpg,What is the material of the straps (apparent from the image),leather,leather
85bc47a8.jpg,What type of closure does the sleeve have,zipper,zipper
8b8a90fc.jpg,What color is the sole of the shoe,white,white
c1d5fbbb.jpg,What is the style of the numbers on the clock,minimalist,roman numerals
3827e33c.jpg,What color are the handles' inserts,grey,black
3b540fba.jpg,What is the shape of the pillow,u,dog
b5ff4a90.jpg,How many arms does the phone holder have to grip the phone,two,2
f5340143.jpg,What is the metal color of the earring setting,gold,gold
a3e00088.jpg,What is the main color of the stones,black,black
31078150.jpg,What shape is the casserole skillet,round,round
f41d89bd.jpg,What material are the laces made of,fabric,leather
6b671fef.jpg,What is the main color of the belt,black,black
30e54292.jpg,What is the closure type of the earrings,clasp,metal
3d796780.jpg,What is the main color of the flip-flops,green,green
0634a938.jpg,What is the color of the top and bottom of the key safe,black,black
e27c3228.jpg,What size are the batteries,aaa,large
601105f5.jpg,What is the main color of the shoes,black,black
5598680c.jpg,What is the shape of the clock,round,round
fcc0f941.jpg,What type of closure does the shoe have,laces,laces
aa1db59a.jpg,What is the main color of the towel,ivory,white
f92eddc4.jpg,What is the main color of the chair,orange,orange
693c18fa.jpg,What is the main finish of the faucet,chrome,chrome
d45378d2.jpg,What is the style of the toe,round,open
1dfa3b36.jpg,What is at the end of the handle,loop,hook
d3737e65.jpg,What is the shape of the gauge's body,ergonomic,oblong
59f37409.jpg,What is the main pattern of the scarf,houndstooth,solid
67ab16aa.jpg,What is the primary material of the cat condo's legs,wood,wood
804fddde.jpg,What is the main color of the writing pads,pink,pink
