filename,question,answer,generated_answer
76519c5a.jpg,What shape is the main compartment of the wallet,rectangular,unknown
417b969a.jpg,What is the main color of the shoe,black,black
ea685872.jpg,What is the main color of the mat,gray,unknown
388c812f.jpg,What is the main color of the bag,pearl,pink
339a40c2.jpg,What color is the sofa,brown,brown
a9f073fe.jpg,How many legs does the ottoman have,four,unknown
8e321333.jpg,What is the apparent shape of each tray,rectangular,unknown
3a121378.jpg,What is the apparent material of the baskets,plastic,plastic
f9efbda5.jpg,What type of connector is on one end,lightning,unknown
36026e17.jpg,What is the shape of the pillow,rectangular,unknown
c2055b7c.jpg,How many elastic side panels are visible,two,unknown
947101d9.jpg,What is the overall arrangement of the lights,array,unknown
e493e52e.jpg,What is the shape of the gemstones,oval,round
5fbdb2d3.jpg,What type of footwear is shown,boots,unknown
32b8556b.jpg,Is the rack wall-mounted,yes,yes
14faa001.jpg,What is the main color of the bags,white,pink
5b417de4.jpg,How many light strings are shown,three,unknown
8c0db564.jpg,What color is the sole of the shoe,white,white
74bc593c.jpg,What is the shape of the beads,round,unknown
8590c020.jpg,What is the toe shape,square,unknown
c5aae7cb.jpg,What is the main color of the bag,clear,white
bf0a2820.jpg,What is the primary material of the bag,fabric,leather
6f0c5959.jpg,How many wheels does the suitcase have,four,unknown
d3cd94db.jpg,What is the type of heel,block,unknown
d79e30fc.jpg,What is the apparent material of the cover,fabric,cotton
cfda114e.jpg,What color are the side pockets,black,black
0d71764b.jpg,What is the apparent material of the hook,metal,metal
d893e789.jpg,Is the shoe design high-top or low-top,low,high
800e6a9a.jpg,How many outlets are visible on the cord,three,unknown
ea7db2d8.jpg,What is the shape of the basket on the floor,rectangular,unknown
1e36d4f0.jpg,What type of connector is visible on the cable,usb,unknown
50e178b6.jpg,What is the primary ingredient shown on the label,coconut,unknown
a2176fc1.jpg,What is the style of the cushion's tufting,tufted,unknown
ac6f4c80.jpg,What is the main color of the fan,white,white
a2670d4e.jpg,How many light bulbs are shown in the image,one,unknown
3425d7a9.jpg,What color are some of the playing pieces,blue,yellow
5077191a.jpg,What is the shape of the casserole,round,round
b3a1ee20.jpg,What electronic device is the case designed for,switch,unknown
125669a8.jpg,What is the style of the tote bag,plain,unknown
04333b8a.jpg,What is the form of the pumpkin inside the can,puree,unknown
59272d65.jpg,What is the apparent material of the upper,knit,unknown
0d40cd4e.jpg,What is the shape of the pan,round,round
d8709381.jpg,What is the shape of the hanger,curved,unknown
a39e2747.jpg,What piece of protective equipment is attached to the backpack,helmet,backpack
cb52f009.jpg,What is the shape of the cable connectors,cylindrical,unknown
38b20241.jpg,What type of chair is shown,recliner,unknown
752b854a.jpg,What is the length of the roller in inches,24,unknown
6ca7d3e1.jpg,What is the type of jewelry shown,necklace,necklace
c90ee93c.jpg,What material is the glove's coating,nitrile,unknown
93bbe557.jpg,What color is the flower design,red,red
e03283d1.jpg,What is the main color of the sandals,black,black
a101b944.jpg,What type of closure does the shoe have,lace,unknown
2624ec94.jpg,What is the material of the chair's backrest,fabric,metal
5771b9ca.jpg,What color is the pom-pom,pink,pink
49bd57b8.jpg,What appears to be the metal of the earring setting,silver,silver
c561e9be.jpg,What is the setting style of the main stone,prong,unknown
5a700880.jpg,What material is the shoe primarily made of,suede,leather
e401badc.jpg,What is the shape of the top gemstone,round,round
956cd8be.jpg,What is the main color of the case,red,red
fdf5ab1d.jpg,How many mop heads are shown in the image,one,unknown
95dd01e9.jpg,What is the main color of the clock frame,black,black
b940272b.jpg,What is the lighter color in the pattern,beige,unknown
ea75f898.jpg,What is the primary color of the boxes,grey,black
673890b1.jpg,What is the metal of the necklace,gold,silver
644fc2e3.jpg,What type of sample is shown,swatch,unknown
b271d039.jpg,What is the shape of the wallet,square,unknown
94906a95.jpg,What is the primary metal of the necklace,silver,silver
86a590ea.jpg,What is the style of the shoe,low,unknown
2561fcac.jpg,What is the main color of the shoe,brown,brown
8f08ea18.jpg,What is the main color of the shoe,burgundy,red
4c5c1781.jpg,What is the setting style of the main stone,halo,unknown
75fde56b.jpg,What type of kitchen fixture is shown,faucet,unknown
f50ae42d.jpg,What is the main color of the doors,white,brown
cf3424b8.jpg,What type of shoe is shown,oxford,unknown
0dab46ba.jpg,What is attached to the wallet,charm,necklace
f6a5ca1a.jpg,What is the overall shape of each shelf,rectangular,unknown
31078150.jpg,What is the material of the knob on the lid,metal,metal
dd692254.jpg,How many objects are shown in the image,one,unknown
8c0fee5a.jpg,What is the dominant pattern on the box,triangles,unknown
132ebab1.jpg,What is the main color of the shoe,brown,brown
a49e314a.jpg,What is the shape of the containers,round,round
a749ab88.jpg,What is the overall shape of each bag,rectangular,unknown
ddcfab45.jpg,What shape are the side compartments,square,unknown
913270eb.jpg,How many mats are shown stacked together,five,unknown
b6381580.jpg,What is the primary color of the stripes,red,orange
d67c0456.jpg,What type of material are the loafers made of,leather,leather
64119d18.jpg,What is the shape of the rug,rectangular,unknown
143e0106.jpg,What is the main shape of the lamp's shade,cylinder,unknown
16ef285f.jpg,What is the metal color,silver,silver
fb4aaf7d.jpg,What is the shape of the main tree,tree,unknown
75feba6b.jpg,What is the main color of the dinnerware,yellow,yellow
a21d585f.jpg,What is the overall size of the bean bag,large,unknown
e9fc02f6.jpg,How many sections does the trellis have,three,unknown
6f448d3b.jpg,How many rings does the binder have,two,unknown
fc8c55dd.jpg,What is the material of the shoe,suede,unknown
14f32b3d.jpg,What appears to be the top surface material,wood,unknown
c8cb9e24.jpg,What is the design pattern of the crystals,twisted,unknown
754b076d.jpg,What is the overall shape of the ring,band,round
368884e8.jpg,What is the color of the drawers,gray,white
0b37a0cd.jpg,How many spotlights are shown in the image,six,unknown
c0ce8813.jpg,What is the brand name visible on the cartridge,amazonbasics,unknown
a32e42a1.jpg,How many wheels does the chair have,five,unknown
c51da9db.jpg,What is the main color of the stool's upholstery,gray,unknown
d6fdbad1.jpg,How many distinct borders does the mat have,two,unknown
859bc76b.jpg,How many stripes are shown,four,unknown
86f0b0f7.jpg,What is the main color of the chair's fabric,blue,blue
01240581.jpg,What is the main fabric,tweed,unknown
7450dba7.jpg,How many light bulbs are shown,four,unknown
892a9811.jpg,How many measurement markings are visible on the pitcher,several,unknown
63c5a3c8.jpg,What is present between the two platforms,house,unknown
4dcc5ae0.jpg,How many straps are visible,one,unknown
a7200663.jpg,What is the shape of the heater,rectangular,unknown
bdcb94bc.jpg,What is the type of stand,easel,unknown
6f5d0a21.jpg,How many colors are present,two,unknown
783e9609.jpg,What is the main color scheme of the hard shell case,pink,pink
ff9aa2c0.jpg,What is the overall style of the handle,simple,unknown
8bca569d.jpg,What type of heading does the curtain have,grommet,unknown
bdf23f8a.jpg,What is the main metal color,silver,silver
2bd3a4e6.jpg,What is the texture of the towel,soft,unknown
1b75b068.jpg,How many zippers are visible on the sleeve,two,unknown
3da9dced.jpg,What color is the throw blanket,orange,orange
2125d23d.jpg,What type of lock is shown,deadbolt,unknown
b1d1491b.jpg,How many curtains are shown in the image,one,unknown
8a2aa338.jpg,What type of footwear is shown,boots,boots
16dd3d11.jpg,What is the material of the suitcase,fabric,fabric
5cf56577.jpg,What is the main color of the sofa,blue,blue
12e45e82.jpg,What kind of embellishments are visible on the handbag,studs,unknown
eb5197eb.jpg,How many pins are visible on the USB-C connector,four,unknown
aa505e37.jpg,What is the sole material of the sandal appear to be,wood,wood
442cf291.jpg,What is the main color of the shoe,black,black
1b2cb2e2.jpg,What is the shape of the main compartment,rectangular,unknown
404b900a.jpg,What is the main color of the screen protector,black,black
8350866d.jpg,How many screws are shown,four,unknown
787042eb.jpg,What is the main color of the sleeve,black,black
61210afe.jpg,What is the main color of the clock face,beige,white
eed727c0.jpg,What is the style of the toe,wingtip,unknown
73fbe6a5.jpg,Are the shelves floating or standing,floating,standing
2dc62962.jpg,What is the shape of the blanket,rectangular,unknown
913270eb.jpg,What material seems to be used for covering the mats,vinyl,fabric
97e289dd.jpg,What is the primary material of the upper,mesh,unknown
80330197.jpg,What is the overall form of the lamp,lamp,unknown
07d96e40.jpg,What is the type of suitcase,softsided,unknown
f11e19f8.jpg,How many light bulbs are shown,six,unknown
a5622933.jpg,What is the material of the gloves,cotton,unknown
048c83c7.jpg,How many screws are shown,four,unknown
f7605da4.jpg,What type of keyhole is present,round,unknown
e83bd2e8.jpg,How many earcups are there,two,unknown
af26b56c.jpg,What is the main color of the curtain,ivory,yellow
c403f169.jpg,What is the setting of the central stone,prong,unknown
2767fe48.jpg,What is the shape of the tote bags,rectangular,unknown
fa7a57a1.jpg,What is the pattern on the tie,floral,floral
b92c7acc.jpg,What is the material of the frames' visible border,wood,metal
f6b2cdf5.jpg,How many wheels does the chair have,five,unknown
1455f169.jpg,What is the main color of the faucet,chrome,silver
5fb66975.jpg,What is the main color of the sole,black,black
a2cc632a.jpg,What is the main metal color,rose,gold
d6b74574.jpg,What is the color of the boxes' trim,black,black
8e980a84.jpg,How many battery slots are visible,four,unknown
b8f347e2.jpg,How many earplugs are shown in the image,two,unknown
9beb3739.jpg,How many openings are on the lid,two,unknown
24d571b9.jpg,What is the shape of the rug,rectangular,unknown
8d39646a.jpg,What is the material of the bottles (as stated),plastic,plastic
f7b8d91e.jpg,What is the style of the socks,ankle,unknown
64a7e180.jpg,What is the main color of the ring,grey,silver
842dbf9d.jpg,How many straps does the sandal have,two,unknown
fdd7bbbf.jpg,How many pieces are in this cookware set,two,unknown
265b2bd0.jpg,How many Velcro straps are visible on the sandal,two,unknown
ef1737c8.jpg,What is the material of the upper,mesh,unknown
c1c04dff.jpg,Is the planter shown hanging or sitting,sitting,hanging
a61c69b7.jpg,What is the setting style of the diamonds,prong,unknown
4644168c.jpg,What is the shape of the suitcase,rectangular,unknown
e5b35e04.jpg,What material is the chair seat made of,fabric,leather
d80ee6f8.jpg,What material is the upper part of the shoe,suede,unknown
7f99b4ef.jpg,What type of closure is shown on the sandal,buckle,unknown
259a18bc.jpg,How many shoes are shown in the image,one,unknown
a2305965.jpg,What is the main color of the gemstone,red,red
1d1912ba.jpg,What size are the gloves,xs,unknown
1b1b1640.jpg,What is the main color of the cushion,navy,blue
b8ac8fb3.jpg,What is the shape of the gemstone at the top of the charm,round,round
5115eddb.jpg,What is the apparent texture of the notecards,smooth,unknown
d1aa08cb.jpg,What is the overall design of the arm,single,unknown
e662c388.jpg,What is the shape of the boxes,rectangular,unknown
36d964fc.jpg,What is the main color of the sandal,denim,blue
51882b68.jpg,What shape are the platforms,round,unknown
28573197.jpg,What material appears to be used for the sole,rubber,leather
3970fa16.jpg,What is the main pattern on the rug,damask,unknown
b2efb056.jpg,What is the sole's general shape,curved,unknown
36d964fc.jpg,What is the style of the sandal,slides,unknown
43ca0cdb.jpg,What is the metal of the chain,silver,silver
c218efb8.jpg,What is the primary closure type,laces,unknown
bcb88dc3.jpg,What is the main metal color,white,silver
2f0743a2.jpg,What is the main shape of the case,rectangular,unknown
ec225e94.jpg,Is the shoe closed or open-toed,closed,closed
1e00bd6c.jpg,How many connectors are there in total,two,unknown
320434d1.jpg,What is the type of chain,box,unknown
c1eb70e6.jpg,What is the style of the earring,threaders,unknown
afe5b1c4.jpg,What is the main color of the mount,black,black
a9a60e01.jpg,What type of binding mechanism is visible,d,unknown
11b1d761.jpg,What is the main pattern on the organizer,chevron,unknown
0034be06.jpg,How many earrings are shown,two,unknown
7f0443ae.jpg,What is the main color of the sandal,beige,tan
c1d6b6ce.jpg,What is the main color of the pendant,black,silver
519a3e44.jpg,What color are the crystals in the unicorn's mane,rainbow,red
efa9d31c.jpg,What is the style of the planter,tabletop,unknown
2bd01e9d.jpg,What is the finish of the brackets,nickel,unknown
d24c3671.jpg,What is the main color of the backpack,black,black
4f46fd52.jpg,What is the finish of the knob,polished,unknown
b676fd7c.jpg,How many buttons are visible on the handle,three,unknown
14347ed5.jpg,How many other umbrella color schemes are shown below the main image,six,unknown
55694353.jpg,How many light sources are visible,one,unknown
8b90dc51.jpg,What is the shape of the largest plate,round,round
d1bc04f1.jpg,What shape is the handbag,boxy,unknown
2abb3eff.jpg,What material are the boots made of,leather,leather
1b1ca191.jpg,How many stones are on the ring,five,unknown
dc586f1b.jpg,What material appears to be used for the straps,leather,leather
aeae244b.jpg,How many small cushions are shown,two,unknown
b0fbd2a3.jpg,How many boxes are shown,six,unknown
eb259689.jpg,What is the style of the shoe,sneakers,unknown
a37281db.jpg,What color is the tassel,fuchsia,purple
0835bd83.jpg,What is the main color of the chalks,white,black
e2734b3f.jpg,What is the general transparency of the curtains,sheer,unknown
0ae8c0b5.jpg,What type of door hardware is shown,lever,unknown
ca061f93.jpg,What is the material of the dresser,wood,wood
3c1a616c.jpg,What is the main color of the top part of the cover,beige,white
1bf4c6ee.jpg,What is the shape of the power bank,rectangular,unknown
7d0a761e.jpg,What is the main color of the bulbs,white,white
efbaf9bf.jpg,What is the apparent material of the sham,cotton,fabric
a98f9e48.jpg,What shape is the shoe,sneaker,unknown
d8d9d917.jpg,What is the shape of the screen protector,rectangular,unknown
3de700ac.jpg,What is the shape of the clock,round,round
8dd78a49.jpg,What is the color of the laces,pink,pink
bdf95973.jpg,What material appears to be mimicked on the clock face,marble,plastic
ef2ddc21.jpg,What is the shape of the pendant,letter,unknown
5669dc53.jpg,What color are the flowers,white,white
43eb56b3.jpg,What is the color of the central stone,white,white
6939682e.jpg,What color is the small attached pocket,blue,blue
7c5b3a6b.jpg,What is the style of the ring band,flat,unknown
82f83ca4.jpg,How many connectors are there on the cable,two,unknown
d383b0a2.jpg,How many buttons are visible on top,two,unknown
104732c3.jpg,What is the main color of the sandal,brown,brown
7c424ce8.jpg,Does the swatch appear to be thick or thin,thin,thick
9c543966.jpg,How many washcloths are shown in the image,two,unknown
ac68bf8c.jpg,What is the shape of the headphones,circular,unknown
27163d76.jpg,What color is the console table,brown,brown
1e3d4605.jpg,What material are the chair cushions made of,fabric,leather
1cbd3699.jpg,What is the shape of the hook,curved,unknown
f1429831.jpg,What is the main color of the light bulbs,white,white
005246c7.jpg,What is the layout of the keyboard,qwerty,unknown
fe32347a.jpg,What is the design style of the earrings,filigree,unknown
aff7ea7b.jpg,What is the color of the handle,black,black
bade4e6f.jpg,What is the overall appearance of the mat,simple,unknown
a9912930.jpg,Is the image primarily showing fabric,yes,yes
2965414e.jpg,How many straps are visible on the sandal's upper,three,unknown
b6b509a4.jpg,What is the material of the sham,cotton,unknown
757a11f0.jpg,What is the shape of the crystals,round,round
cafc6288.jpg,What material is mentioned in the rug's name,wool,unknown
9fca1d80.jpg,What is the material of the screws,metal,metal
b1aeac0f.jpg,What is the overall color of the smaller stones,white,white
b9f79471.jpg,What type of shoe is shown,derby,unknown
167e2921.jpg,What is the overall style of the design,vintage,unknown
058aba8a.jpg,What is the shape of the sleep mask,oval,unknown
07fcfb28.jpg,What is the shape of the shoe's toe,square,unknown
8d5e4f54.jpg,Does the lid appear to be made of a hard or soft material,hard,hard
62803d4e.jpg,What is the apparent material of the toilet paper holder,metal,metal
c4165ae6.jpg,Is the cushion folded or unfolded,unfolded,unknown
40d26690.jpg,What color is the sole of the sandal,tan,brown
7acb08f0.jpg,What is the type of closure shown on the file,cord,zipper
b5ff4a90.jpg,What is the main color of the phone holder,black,black
0a6956ba.jpg,What is the primary color of the bag's bottom border,green,blue
fda2ef95.jpg,How many diamonds are visible in the pendant,one,unknown
a94aea1f.jpg,What is the primary color of the desk,oak,brown
1fc06950.jpg,What is the overall design of the soap dish,simple,unknown
fd8135a5.jpg,How many planters are shown,one,unknown
00bb2838.jpg,How many warning symbols are shown,three,unknown
2befffe9.jpg,How many straps are there across the foot,two,unknown
ad6d4620.jpg,What color is the central stone,red,red
63be1594.jpg,What color is the label at the bottom,yellow,orange
0876ba0c.jpg,What is the color of the sole,tan,white
403263d8.jpg,What is the main color of the file,yellow,yellow
ca061f93.jpg,What is the shape of the drawer pulls,rectangular,unknown
8ce2e8c8.jpg,What is the style of the shoe,formal,unknown
9f6818e3.jpg,What is the main color of the rug,grey,unknown
880dab34.jpg,How many wheels does the suitcase have,four,unknown
20a93eda.jpg,What is the number of mounting points visible,two,unknown
b8e1716e.jpg,Is the bow tie pre-tied,yes,yes
5f8c121d.jpg,How many rings are in the set,two,unknown
b9e5caed.jpg,What is the shape of the whiteboard,rectangular,unknown
68fe417c.jpg,What color is the back heel trim,brown,brown
e475dbd7.jpg,What is the style of the shoe's toe,pointed,unknown
f5149e8e.jpg,What material is the sole made of,rubber,leather
6acc2124.jpg,What type of material appears to be used,metal,metal
0c8eb24a.jpg,What is the shape of the rolled-up mat,cylinder,unknown
e84a7059.jpg,What is the primary material of the backpack's body,fabric,unknown
25ecbcb3.jpg,What metal is visible on the frame,gold,silver
a8171613.jpg,What is the word printed on the top of the cartridge,yellow,unknown
79422bd8.jpg,What is the shape of the ice tray,rectangular,unknown
00b02bf3.jpg,What is the overall style of the chair,executive,unknown
0e67d188.jpg,What is the main color of the device,white,white
c5e2d141.jpg,How many wheels does the wagon have,four,unknown
4d4d9522.jpg,What type of closure is visible on the sleeve,zipper,unknown
c7af2294.jpg,What is the main shape of the umbrella,circular,unknown
50f960d7.jpg,What is the shape of the main flower,round,flower
fff35f66.jpg,What material are the chair legs,metal,metal
898c0c66.jpg,What shape is the cushion,rectangular,unknown
b99c2840.jpg,What is the style of the sandal,thong,unknown
2523aa01.jpg,How many sections does the hamper have,three,unknown
8ffb8da8.jpg,What is the main color of the shoes,black,black
7d450b78.jpg,Is the bean bag cover made of cloth,yes,yes
e41e1487.jpg,What type of garment is shown,vest,unknown
942767d2.jpg,What is the primary material of the broom bristles,plastic,plastic
df8735c3.jpg,How many legs does the table have,four,unknown
7b78617b.jpg,How many walkie-talkies are shown,two,unknown
8f0624df.jpg,What type of chain is used,rope,unknown
e0f8483a.jpg,What is the main shape of the pendant,flower,heart
125d6560.jpg,What is the shape of the top shelf,rectangular,unknown
ad1d1021.jpg,What is a secondary color on the shoe,red,red
c2716dc2.jpg,What is the pattern on the baskets,woven,unknown
aa7cc2a8.jpg,What is the shape of the power bank,rectangular,unknown
5c8decf9.jpg,How many earrings are shown,two,unknown
55d61cd1.jpg,What is the main color of the necklace,silver,silver
90fe5f62.jpg,What is the shape of the mirror,oval,unknown
0ef9987d.jpg,What material appears to be used for the sole,rubber,leather
6aa736e1.jpg,What is the color of the platform sole,tan,white
d6c88bf9.jpg,How many buttons are visible on top,three,unknown
0101f232.jpg,What is the main color of the frame,brass,gold
74bc593c.jpg,What is the main color of the bracelet,blue,blue
872908bf.jpg,What type of shoe is shown,loafer,unknown
f2cc5402.jpg,What is the shape of the heel,block,unknown
6e3ea6ae.jpg,How many shoes are shown in the image,one,unknown
133e2fdd.jpg,What color is the sole,cream,white
c1a9e150.jpg,What is the main color of the microscope's body,white,black
13415fe0.jpg,What type of heel does the shoe have,stiletto,unknown
ad3b8318.jpg,What is the color of the sole,white,white
3156e0c5.jpg,What is the flavor of the protein powder,banana,unknown
f7312d0e.jpg,What is the blanket draped over,chair,unknown
f63c8626.jpg,Does the fabric appear smooth or rough,rough,rough
17bb86cd.jpg,What type of jewelry is shown,bracelet,necklace
1ca54ab6.jpg,What type of laces does the shoe have,black,unknown
da003edb.jpg,What is the main color of the mat,blue,unknown
5e7ce6ba.jpg,What is the main color of the hamper,grey,unknown
bf136700.jpg,What is the style of the boots,boots,unknown
77cd3eb1.jpg,What is the color of the clock face,white,white
cac429cf.jpg,How many rings are visible on the bag,one,unknown
4f632835.jpg,What color is the sole,tan,gold
bb8eeee1.jpg,What is the shape of the pendant,letter,unknown
0494e7af.jpg,What color is the amber,yellow,yellow
d5320b43.jpg,What is the overall condition of the sheets shown,neat,unknown
95f004c7.jpg,What is the texture of the base,ribbed,unknown
871b11fb.jpg,How many straps does the slipper have,two,unknown
3b6bdb73.jpg,What is the shape of the cooking surface,round,unknown
e6870ae4.jpg,Are the fixtures shown individually or grouped,grouped,unknown
8fb33a65.jpg,What size is the bed set,queen,unknown
1cd8cb45.jpg,What is the setting style of the main stone,prong,unknown
f4ac153a.jpg,What material is the cover likely made of,polyester,fabric
724aa62e.jpg,What material appears to be used for the side pockets,mesh,fabric
f58122fa.jpg,What is the main color of the shoe,black,black
3f349a22.jpg,What kind of embellishment is present on the handbag,charm,unknown
4970f607.jpg,What is the apparent material of the umbrella pole,metal,metal
43beafca.jpg,What is the number of sheets in the package,500,unknown
91861fbc.jpg,How many towels are in the stack,three,unknown
17192cc2.jpg,What is the color of the buckle,gold,gold
76c37862.jpg,What is the style of the boot,ankle,unknown
fa812174.jpg,What is the color of the sole,white,white
30606b86.jpg,What is the color of the legs,black,black
4565df82.jpg,What is the material of the spoolie,plastic,plastic
62eba9da.jpg,What appears to be the material of the sandal,leather,leather
0da91c5d.jpg,How many sections does the stylus have,two,unknown
a7372131.jpg,What color is the border,black,black
61ccdff7.jpg,How many grips are there on the trolley,two,unknown
32cf9280.jpg,What is the shape of the gemstone,round,round
7e412208.jpg,What material appears to be used for the visible part of the box,fabric,fabric
baadf7ba.jpg,What color is the throw blanket,orange,orange
b4ef6698.jpg,What is the primary color of the boxes' sides,grey,black
71dd9bb7.jpg,What is the shape of the mirror,rectangular,unknown
355a2baa.jpg,What is the main color of the table,black,black
4f78a512.jpg,How many buttons are visible on the mouse,one,unknown
2c667d06.jpg,What is the shape of the clock,round,round
9fb07730.jpg,What is the pattern of the mat,striped,unknown
0bba32e5.jpg,What is the main color of the pocket square,black,white
6c601edf.jpg,How many main zipper compartments are visible,two,unknown
970d08b0.jpg,How many rings does the binder have,one,unknown
9a0d46ec.jpg,What is the main color of the shelves,wenge,black
64648ad5.jpg,What is the type of shoe shown,pumps,unknown
d32472fe.jpg,How many LED indicators are on the power bank,three,unknown
8f977591.jpg,What is the main color of the closet frame,silver,silver
e145946a.jpg,What is the main shape on the case,circles,unknown
f9c960e4.jpg,What color is the ink cartridge,magenta,pink
906d9be4.jpg,What is the main color of the doors,white,unknown
e2836fa1.jpg,How many earrings are shown,two,unknown
a19164f9.jpg,What is the color of the top edge of the pads,black,black
cbe05f6f.jpg,What is the shape of the spool,round,round
3bed9e53.jpg,What type of handles are on the doors,recessed,unknown
a420a5fe.jpg,What is the shape of the cushions,square,unknown
70abcc85.jpg,What material appears to be the cable's outer covering,plastic,plastic
6caf5483.jpg,How many dusters are shown in the image,one,unknown
fcf32494.jpg,What is the sole color,white,white
e662c388.jpg,How many boxes are in the set,three,unknown
125d6560.jpg,How many tiers does the cart have,three,unknown
45b0507c.jpg,How many bowls are shown,one,unknown
c4d9a09c.jpg,What is the style of the boot,desert,unknown
35616712.jpg,What is the main color of the shoe,navy,navy
e41e1487.jpg,How many pockets are visible,two,unknown
bd18bfa5.jpg,What color is the trim around the heater,black,black
b0262c8b.jpg,How many vertical lines are visible in the grid,ten,unknown
6b1ee9ee.jpg,Does the trash can have a lid,no,yes
20a93eda.jpg,What is the apparent finish of the metal,bronze,unknown
ae9d3ac7.jpg,What is the apparent material of the chairs,plastic,plastic
069a1f5a.jpg,What is the main color of the Pilates ring,black,black
d0eb62ae.jpg,What is the sole's approximate color,black,black
6f1d2c03.jpg,What is the main material of the dining set,pine,wood
a3b8de16.jpg,What is the main pattern in the image,geometric,unknown
d8e21fcc.jpg,What is the main color of the wall plate,brass,gold
72f52467.jpg,What is the shape of the design elements,curved,unknown
18b00a2e.jpg,What is the main color of the bag,black,black
5ea954c6.jpg,What is the type of base on the light bulb,gu10,unknown
a4e5a477.jpg,What is the main color of the beads,red,red
9e6d9fef.jpg,What is the apparent material of the holder,metal,metal
9284ddee.jpg,What is the overall finish of the ring's surface,matte,unknown
8b4daa74.jpg,How many legs does the ottoman have,four,unknown
260baf95.jpg,What type of accessory is shown,tie,tie
a5eb5f51.jpg,How many frames are shown,four,unknown
afe74ffc.jpg,How many screws are shown,four,unknown
c9efe514.jpg,How many bracelets are in the set,three,unknown
c75d22e8.jpg,What is the main color of the Dutch oven,blue,blue
94bfa4d0.jpg,What is the main color of the shoe,black,unknown
d6f32f24.jpg,What is the shape of the ottoman,rectangular,unknown
8303c6e8.jpg,What is the style of the sham's border,flange,unknown
cd511761.jpg,What is the apparent texture of the wallet's surface,snakeskin,smooth
0d9a57f1.jpg,What color is the sole,white,white
d81f8764.jpg,What is the main color of the packing cubes,purple,purple
915ed977.jpg,What is the main color of the chair's base,red,black
c861c944.jpg,What is the main color of the shoe,brown,brown
6a423881.jpg,What is the main color of the curtain,yellow,yellow
3f221c7c.jpg,What is the main color of the foam roller,blue,black
057b2301.jpg,What is the main color of the fabric,navy,blue
ef497f4c.jpg,What is the shape of the mat,rectangular,unknown
e9676791.jpg,What is the main color of the phone case,pink,pink
7d3b0104.jpg,What is the type of closure on the shoe,lace,unknown
5f7df88a.jpg,What is the main color of the hand blender,white,white
1e008cbf.jpg,What material is the sole made of,cork,wood
0599471e.jpg,What animal is depicted on the clock,cat,elephant
c4ba6469.jpg,What is the cooking surface color,black,black
b18004a6.jpg,What is the main color of the doorknob,black,bronze
8041cb9a.jpg,What is the main color of the bottom pair of flip-flops,grey,gray
117e9b9d.jpg,What is the type of headphone shown,on,unknown
f6ea8e3c.jpg,What type of door hardware is shown,lever,unknown
6f913896.jpg,How many glasses are shown,four,unknown
138eac46.jpg,What is the style of the necklace,pendant,unknown
74237690.jpg,What color are the side pillows,brown,brown
703fecc2.jpg,What is the main color of the yoga mat,blue,blue
822a3091.jpg,How many wheels are visible on the air conditioner,two,unknown
64c6ceb8.jpg,What color are the stripes on the backpack,black,black
5ed07353.jpg,What is the shape of the lever handle,rectangular,round
aa0139fc.jpg,What is the main color of the heater,black,unknown
794f3233.jpg,How many earrings are shown in the image,two,unknown
586d65d1.jpg,What is the type of shoe shown,oxfords,unknown
a5025cd4.jpg,What is the primary material of the sleeve,felt,unknown
b1d1491b.jpg,What is the main color of the curtain,green,green
4256d671.jpg,What type of flowers are encased,pressed,rose
c7753925.jpg,What is the apparent condition of the screen protector,new,new
265d3fe0.jpg,How many mats are shown in the image,four,unknown
cd12f45c.jpg,What is the shape of the shelves,square,unknown
42018b9f.jpg,What is the pattern on the rug,geometric,unknown
08531183.jpg,What is the main color of the ink cartridge,yellow,black
c5021f05.jpg,What is the main design element on the left,feather,flowers
7b7e3f27.jpg,How many prongs hold the central stone,four,unknown
cf3424b8.jpg,How many shoes are shown in the image,one,unknown
7fcd08f3.jpg,How many shelves does the lamp have,three,unknown
1e1a1ba0.jpg,What color is the main gemstone,purple,purple
ecf4e9d0.jpg,What is the main color of the cleaning cloth,beige,white
486308dc.jpg,What is depicted on the right side of the package besides text,dog,teddy bear
98f44416.jpg,What is the type of closure shown on the bag,zipper,zipper
c656a1c3.jpg,What color are the zippers and accents,black,black
cb521883.jpg,What is the style of the ottoman's upholstery,tufted,unknown
cdc6ac2b.jpg,What is the shape of the phone case,rectangular,unknown
427f4372.jpg,What is the shape of the table's top,rectangular,unknown
8551f575.jpg,Are the plates disposable,yes,yes
fdb7950d.jpg,What shape are the bands,loop,unknown
390f58df.jpg,How many seats does the recliner have,one,unknown
4026e35a.jpg,What is the shape of the case,rectangular,unknown
725f68ac.jpg,What is the material of the stand,wood,plastic
5377ec9c.jpg,What is the earring type,studs,unknown
4b24b55b.jpg,What is the apparent material of the bed,foam,fabric
7ddf1279.jpg,What is the texture of the hat,ribbed,unknown
2b3c549d.jpg,What is the main shape of the sunglasses frame,cat,unknown
74fa24b5.jpg,What is the style of the chair's arms,rounded,unknown
e5d19d8d.jpg,What is the material of the frame (likely),metal,metal
06c6b92b.jpg,What is the shape of the pop-up drain,circular,round
9754f8a9.jpg,What is the apparent texture of the case material,soft,unknown
7623350a.jpg,What color are the accent pieces on the car,orange,red
1946b865.jpg,How many cushions are on the sofa section,three,unknown
d15b093a.jpg,What is the main color of the cover,black,black
