filename,question,answer,prediction
3a4903b8.jpg,What is the style of the table,corner,modern
8189cfbf.jpg,What is the shape of the main gemstone,round,circle
30b60cfb.jpg,What color are the frames of the room divider,black,black
0b7cd326.jpg,What is the apparent texture of the mat,plush,smooth
95e722f6.jpg,What is the shape of the tote bags,rectangular,rectangle
7acb08f0.jpg,What is the visible material of the file,poly,cardboard
faba4cfd.jpg,How many baskets are in the set,three,4
d1ced26c.jpg,What is the main color of the shoe,lemon,white
e06f9c1f.jpg,What is the main color of the mat,black,black
2e1fd7bf.jpg,What is the shape of the cap,baseball,round
433cbb4d.jpg,What shape is the central stone,round,round
ec9c7b47.jpg,What material are the hooks made of,plastic,metal
d690c0bf.jpg,What is the main color of the bag,red,red
cefbb600.jpg,What material are the covers seemingly made of,leatherette,plastic
f14a989a.jpg,What is the shape of the scarf,rectangular,rectangle
020e71f6.jpg,Does the handbag have a shoulder strap,yes,yes
3086bea1.jpg,How many platforms does the cat tree have,four,4
d1bc04f1.jpg,What adornments are visible on the handbag,studs,0
2846d830.jpg,What is the style of the sandal's strap,t,straight
98b1a663.jpg,What is one of the colors of the baskets,black,brown
5df5caa0.jpg,What is the main color of the shoe,black,red
0ae51e28.jpg,How many connectors are there in total,two,2
8bf79abb.jpg,What material appears to be used for the upper,leather,wood
7e01cf9a.jpg,What is the main color of the shoe's upper,teal,blue
49d7affd.jpg,What is the primary metal color visible,silver,silver
3d0ac0be.jpg,What is the main color of the heart,white,white
4e662d38.jpg,How many mirrors are shown,one,1
b6424559.jpg,What is the color of the carrying case,silver,white
dda4ed8d.jpg,What is the floor covering shown,wood,wood
ffb88255.jpg,What material is the clasp made of,steel,leather
fb9fd798.jpg,What is the shape of the pet bed,oval,round
17685caf.jpg,What is the main color of the tray,white,white
4b698511.jpg,What is the style of the necklace,pendant,pearl
4225e07a.jpg,How many hooks are there,two,2
793983a5.jpg,What is the primary material of the raincoat (based on appearance),nylon,leather
3b4f96ad.jpg,How many boxes are shown in total,six,4
816700dc.jpg,How many visible buttons are on the diffuser,one,1
64648ad5.jpg,What is the main pattern on the shoe,leopard,leopard
9c738ff7.jpg,What is the shape of the bed frame,rectangular,rectangle
d719012d.jpg,What type of closure does the sandal have,strap,button
4a2f1836.jpg,What are the numbers on the clock face,arabic,12
fe5a4488.jpg,What detail is at the bottom edge,fringe,tie
dfb5daab.jpg,How many straps are visible on the sandal,two,2
1b52bfda.jpg,Is the stand folded or unfolded,unfolded,neither
6795de8f.jpg,What kind of closure is visible on the handbag,buckle,zipper
86f44310.jpg,What is the shape of the washing machine,rectangular,rectangle
29ef8dde.jpg,What is the orientation of the charging stand,vertical,straight
8c2d5486.jpg,Does the cart have a handle,yes,yes
40dc36de.jpg,What is the main color of the bow tie,red,red
89fb123b.jpg,What type of curtain hanging is used,grommets,plastic
8af762db.jpg,What is the texture of the fabric,tweed,carpet
d9dfbf89.jpg,What is the style of the shoe's toe,cap,flat
3d321528.jpg,What is the main color of the drying mat,grey,gray
80ba2a3a.jpg,What is the main color of the chair's fabric,blue,tan
b350d9aa.jpg,What material appears to be used for the shoe,leather,leather
6b6e88c5.jpg,What is the finish of the handle,chrome,wood
76197bf4.jpg,What is the shape of the pendant,lotus,round
176fd8e7.jpg,What is the main color of the drying mat,charcoal,gray
70dca6e3.jpg,What type of shoe is shown,running,tennis
fc1754e3.jpg,What is the bed size shown,full,queen
b899e7e3.jpg,What material appears to be used for the wallet,leather,leather
e047d451.jpg,What is the apparent metal of the setting,silver,silver
01b747d1.jpg,What is the main shape of the glass,cylindrical,rectangle
d06badbb.jpg,What type of closure does the suitcase have,zipper,zipper
4860a414.jpg,What material appears to be used for the tabletop,wicker,wicker
0725b1a7.jpg,What is the apparent material of the boxes,fabric,wood
d7a7ebf3.jpg,What material appears to be the handle,plastic,wood
fcdc6d29.jpg,How many USB ports are visible on the hub,seven,4
dcc79fe1.jpg,What is the color of the chairs,brown,brown
bdf23f8a.jpg,What is the shape of one of the charms,shoe,heart
fb417e46.jpg,What color is the frame,black,black
7f0443ae.jpg,What type of heel does the sandal have,stiletto,curved
42ea9f4d.jpg,What is the main color of the bags,clear,white
d0a51baf.jpg,What type of keypad does the safe have,digital,plastic
8eac5d7d.jpg,What is the main color of the frame,brass,yellow
3d5b81e0.jpg,How many keys are included,two,20
aa5c0ffb.jpg,How many connectors are there on the cable,two,2
b4b203b6.jpg,What is the main color of the boot,black,black
d8a698dd.jpg,How many earrings are shown,two,3
177fbf93.jpg,What type of curtain header is shown,grommets,blue
fc09c60b.jpg,What type of shoes are these,loafers,boots
c520db87.jpg,What shape is the case,rectangular,rectangle
df81ebac.jpg,What is the pattern on the blanket,floral,flowers
4f47fe61.jpg,How many light bulbs are shown,two,2
b0acf099.jpg,How many sets are in the pack,twenty,1
a6ca3ded.jpg,What appears to be the texture of the clock face,wood,smooth
c7ab8e71.jpg,What type of shoe is shown,sneakers,sneakers
610482b4.jpg,How many light sources are visible,one,1
3459a525.jpg,What is the height of the boot,ankle,3 inches
b52a42cc.jpg,What is the material of the chair,fabric,leather
46108133.jpg,What is the material of the lampshades,glass,glass
cda8cee5.jpg,How many mats are shown in the image,one,1
6c63141a.jpg,What is the material of the screws,metal,metal
19750865.jpg,What material are the gloves coated with,pu,leather
577afe78.jpg,How many wheels does the suitcase have,four,4
13b61d5c.jpg,What is the material of the hammock appear to be,fabric,plastic
fbfc09b0.jpg,What is the style of the shoe,sneakers,flats
0d75b7f4.jpg,What is the main color of the sofa,black,black
01240581.jpg,What color is the sole,brown,white
3f21f718.jpg,What is the metal color,silver,silver
6c61ac13.jpg,How many gemstones are visible,one,2
feaf5601.jpg,What is the material of the boot,velvet,leather
e2d983ad.jpg,What is the shape of the heater,square,round
eace4dc2.jpg,What is the type of garment shown,jacket,jacket
8d7148f4.jpg,What material are the boots seemingly made of,suede,leather
7c455962.jpg,What is the main color of the clock face,beige,brown
26b76d47.jpg,What is the lighter towel's color,beige,brown
814144b9.jpg,What color are the laces,white,black
4b6e7c64.jpg,What is the style of the boot,chukka,cowboy
244da264.jpg,What type of finish is on the handle,matte,chrome
3acc8731.jpg,What is the mount's primary function,mounting,construction
afca9033.jpg,What type of base does the chair have,wheel,desk
d32855df.jpg,What is the overall shape of the backpack,rectangular,oval
8d21efa8.jpg,What is the overall style of the Dutch oven,classic,ceramic
3f16d59a.jpg,What are the numbers on the clock face,arabic,12
27893758.jpg,How many earcups are there,two,2
3a76ec8d.jpg,What is the shape of the keyboard,rectangular,circle
6784cbde.jpg,What material are the boxes seemingly made of,fabric,plastic
74b620a1.jpg,How many colors are predominantly featured on the shoe,two,2
1a4bf95d.jpg,How many parts make up the bow tie,two,4
a52d33a7.jpg,What is the visible contrasting color,black,white
8bade7de.jpg,How many screen protectors are shown in the image,one,1
6b80c459.jpg,What is the wall material behind the bed,brick,brick
4b9d5c22.jpg,What is the overall style of the deadbolt,modern,round
2033b323.jpg,What is the material of the heater's body,plastic,metal
80080824.jpg,What is the main color of the rack,white,white
8fdd5ed3.jpg,How many deadbolt plates are shown,two,3
1aaa8285.jpg,What is the main shape of the shelf,rectangular,rectangle
fe2aa66e.jpg,What is the main color of the boot,blue,black
3a9f27af.jpg,What material appears to be used for the fan's guard,metal,metal
897ddfc6.jpg,What is the main color of the boot,black,black
8bd103d2.jpg,What is the material of the shredder's body (appears to be),plastic,leather
55953342.jpg,What is the main color shown,brown,red
cae9ef32.jpg,What is the shape of the hooks,curved,square
fc779bd6.jpg,Is the organizer folded or unfolded,unfolded,yes
584807bd.jpg,What is the main color of the boots,black,black
d5a56eea.jpg,What is the material of the pet bed,fabric,leather
69b9e689.jpg,What is the shape of the shoe's toe,pointed,triangle
066a9270.jpg,What is the main color of the bracelet,silver,silver
9b40513c.jpg,What is the shoe's style,pump,heels
f9826508.jpg,What is the main color of the cabinet,grey,black
49dc91ee.jpg,Does the ottoman appear to have a visible design,yes,no
b9e6fff7.jpg,What is the material type of the filament,pla,metal
60f6d615.jpg,What is the type of shoe shown,sneakers,sneakers
cd39cd67.jpg,What is the shape of the power adapter,rectangular,round
1d75f09c.jpg,What is the style of the loveseat,traditional,couch
c8372119.jpg,How many stones appear to be set in the bracelet,many,100
50670a1f.jpg,What is the setting of the diamonds,prong,regular
b458d17a.jpg,What is the apparent material of the upper,mesh,leather
cf959b5b.jpg,What is the primary material of the backpack,fabric,leather
e5798b38.jpg,What is the material of the cable's outer covering,plastic,plastic
bcb96177.jpg,What is the main color of the slipper's upper strap,black,brown
eb93f24d.jpg,What is the apparent material of the watch band,leather,gold
f49fd941.jpg,What material appears to be used for the umbrella handle,plastic,metal
24158edc.jpg,How many tines does the fork have,four,4
d6f32f24.jpg,Is the ottoman cushioned,yes,yes
f1491fc1.jpg,What is the main color of the trash can,black,black
cd57f8e1.jpg,What is the main color of the handbag,pink,pink
1e6dbb33.jpg,What is the cooking surface's color,black,white
21322228.jpg,What is the setting of the smaller stones,prong,bright
3de700ac.jpg,What is the main color of the frame,black,black
f7d26784.jpg,What is the main shape of the base,round,round
5040c64e.jpg,What is the type of metal used,gold,aluminum
7226b92a.jpg,What is the primary material of the ottoman's top,fabric,leather
851eef9b.jpg,What is the texture of the towel,terrycloth,smooth
50047268.jpg,What is the apparent material of the bag,fabric,leather
4cb411f1.jpg,What is the shape of the carrying handle,rectangular,rectangle
ee2ba7a5.jpg,What is the style of the shoe,maryjanes,victorian
6d35baa2.jpg,How many chairs are shown,two,2
00af9316.jpg,What is the main color of the cup,white,white
6fbc6c20.jpg,What is the shape of the planter,square,rectangle
8e9f6f36.jpg,What material appears to be used for the upper,knit,wood
8c3e652b.jpg,What is the main color of the necklace,silver,silver
2bb497b8.jpg,What is the device shown mounted,speaker,wall
b8a448bb.jpg,What color is the bottom ring,grey,red
5c0d1984.jpg,What is the main color of the frame,white,green
393dd717.jpg,What is the main color of the sleeve,charcoal,black
da1bac4d.jpg,What shape is the bucket,round,round
04da1ccc.jpg,What is the heel type,wedge,curved
04d02da1.jpg,How many doors are on the lower cabinet,two,2
4569c20b.jpg,What is the shape of the mat,rectangle,square
71926138.jpg,How many drawers are visible on the chest,four,6
4624cda6.jpg,What is the main color of the base,black,black
d1ffc6db.jpg,What is the shape of the clock,round,round
bbe73a05.jpg,What is the primary color of the Lavender incense stick box,purple,green
71d82290.jpg,What shape is the top handle,circular,circle
b900309e.jpg,What is the main color of the fabric swatch,beige,blue
17cb4403.jpg,What is the primary color of the sofa,brown,brown
26b76d47.jpg,What is the shape of the towels,rectangular,square
0f1b03c0.jpg,What is the shape of the mat,rectangle,square
c675d1d0.jpg,What is the main metal color,yellow,silver
f383cd86.jpg,What metal is visible in the interior mechanism,brass,steel
7873c34e.jpg,What is the main shape of the binders,rectangular,rectangle
e0dd5496.jpg,What is the main color of the brush handles,black,black
3a297d96.jpg,What is the style of the shoe,formal,leather
cffe2366.jpg,What is the primary color of the chair,grey,gray
244a2a0a.jpg,How many legs does the unit have,four,4
244cadfa.jpg,What is the main color of the box,yellow,blue
c63b5496.jpg,What is the apparent material of the jars,plastic,metal
efa9d31c.jpg,What is the shape of the planter,square,rectangle
eb474583.jpg,What is the overall arrangement of the markers,stacked,rainbow
61a06b24.jpg,What color is the cuff trim,red,red
e401badc.jpg,What color is the main gemstone,purple,gold
d2f7de51.jpg,What is the overall style of the knobs,simple,round
ebc32977.jpg,What color is the heel counter,black,black
7af77a26.jpg,What material appear to be used for the headphones,plastic,plastic
cb52f009.jpg,What is the main color of the cable,black,silver
22b3097b.jpg,What is the main color of the bags,grey,white
c5970bbb.jpg,What is the type of applicator on the mascara,wand,toothpaste
5bfe606b.jpg,What is the main color of the curtains,red,red
6295f823.jpg,What metal color is the accent band,copper,red
db73de0b.jpg,What color are the numbers displayed,red,red
978effc8.jpg,What is on the desk besides the computer,keyboard,books
e1c92452.jpg,What is the main pattern on the sandal,snake,floral
8e980a84.jpg,What is the main color of the charger,black,black
c93b9a3b.jpg,What is the overall shape of the swatch,rectangular,square
43d70590.jpg,What is the towel's apparent material,cotton,cotton
58594f30.jpg,What is the pendant's design,outline,heart
cb33f418.jpg,What color is the necklace,rose,silver
9c326b47.jpg,What is the pattern on the handbag,quilted,squares
2098e537.jpg,What is the shape of the pendant,ladybug,circle
bf83e0c7.jpg,What is the main color of the suitcase,blue,blue
dd9003a4.jpg,What is the material of the straps (apparent from the image),leather,leather
85bc47a8.jpg,What type of closure does the sleeve have,zipper,zipper
8b8a90fc.jpg,What color is the sole of the shoe,white,black
c1d5fbbb.jpg,What is the style of the numbers on the clock,minimalist,roman
3827e33c.jpg,What color are the handles' inserts,grey,silver
3b540fba.jpg,What is the shape of the pillow,u,elephant
b5ff4a90.jpg,How many arms does the phone holder have to grip the phone,two,2
f5340143.jpg,What is the metal color of the earring setting,gold,gold
a3e00088.jpg,What is the main color of the stones,black,black
31078150.jpg,What shape is the casserole skillet,round,round
f41d89bd.jpg,What material are the laces made of,fabric,leather
6b671fef.jpg,What is the main color of the belt,black,black
30e54292.jpg,What is the closure type of the earrings,clasp,round
3d796780.jpg,What is the main color of the flip-flops,green,green
0634a938.jpg,What is the color of the top and bottom of the key safe,black,white
e27c3228.jpg,What size are the batteries,aaa,large
601105f5.jpg,What is the main color of the shoes,black,black
5598680c.jpg,What is the shape of the clock,round,round
fcc0f941.jpg,What type of closure does the shoe have,laces,button
aa1db59a.jpg,What is the main color of the towel,ivory,white
f92eddc4.jpg,What is the main color of the chair,orange,orange
693c18fa.jpg,What is the main finish of the faucet,chrome,silver
d45378d2.jpg,What is the style of the toe,round,heels
1dfa3b36.jpg,What is at the end of the handle,loop,scissors
d3737e65.jpg,What is the shape of the gauge's body,ergonomic,oval
59f37409.jpg,What is the main pattern of the scarf,houndstooth,solid
67ab16aa.jpg,What is the primary material of the cat condo's legs,wood,wood
804fddde.jpg,What is the main color of the writing pads,pink,green
096a6e68.jpg,What shape is the clock,round,circle
7cab9cc3.jpg,What is the shape of the humidifier's water tank,round,round
3b430917.jpg,What type of shoe is shown,loafer,high heels
d361a61a.jpg,What is the shape of the suction cup base,round,round
adba4e0c.jpg,What is the color of the sole,white,black
35ad7c64.jpg,What is the primary warning symbol shown,triangle,caution
40ed71ea.jpg,What is the dominant color of the throw,mustard,brown
19e1712a.jpg,What is the apparent texture of the blankets,soft,soft
898c0c66.jpg,What is the dominant color of the stripes,red,orange
eae0cd84.jpg,What is the shape of the mounting plate,square,circle
77ce3207.jpg,What is the shape of the boxes,square,square
2080022b.jpg,What is the main color of the screen protector,blue,red
e0de0d4b.jpg,What type of keyhole is shown,keyhole,metal
18eba6ae.jpg,How many holes are visible on one side of the hinge,four,4
eb259689.jpg,What is the type of sole,rubber,nike
cbf34f94.jpg,What is the type of edge on the table cover,lace,wood
d98080b0.jpg,What is the type of closure on the main compartment,zipper,zipper
dd018315.jpg,What is the style of the laces,low,plain
2380fc54.jpg,What is the main color of the shoe,red,red
d492eb17.jpg,What is the apparent material of the boot,leather,leather
a55c8fb0.jpg,Does the scarf have fringes,yes,no
d252982c.jpg,What color are the numbers on the clock face,black,black
8912b2af.jpg,How many tables are nested,three,1
dc547817.jpg,What is the material of the suitcase handle,metal,leather
017ff8bb.jpg,What material is the cable braided with,nylon,plastic
e5ddd3b9.jpg,What is the overall design of the cover,simple,plain
4479ec0d.jpg,What shape is the cat cave,square,round
211169dc.jpg,How many mounting screws are visible,three,2
ece2c755.jpg,How many light sources are visible,one,1
68a9bbf6.jpg,What type of shoe is shown,loafer,boots
c030f67d.jpg,What is the overall condition of the ring,used,clean
e3eb860a.jpg,What is the main color of the monitor stand,black,black
8d21efa8.jpg,How many handles does the Dutch oven have,two,2
7a6431a1.jpg,What is the main finish of the accessories,chrome,silver
65b75e91.jpg,How many cup holders are visible on the chair,two,2
17aa3dba.jpg,What is the layout of the keyboard,us,wireless
75de74d4.jpg,What is the handle material,metal,metal
b3ef7f04.jpg,What is the overall color of the bracelet,silver,gray
484e354d.jpg,What is the sole's apparent material,rubber,leather
c1d6b6ce.jpg,What is the finish of the pendant,antique,silver
5e92b58c.jpg,How many cups are shown in the image,one,1
524f823f.jpg,What type of material appears to be used,metal,metal
2fedfe4c.jpg,How many foam rollers are shown in the main image,one,0
fd4f2722.jpg,What material appears to be used for the top part of the pendant light,wood,wood
586d65d1.jpg,What is the visible pattern on the shoe's toe,perforated,diamond
8377d4fd.jpg,What is the main color of the cable,silver,gray
073b0370.jpg,What is the material of the shoe,leather,leather
b4a591ea.jpg,Is there a hanging rod included,yes,no
d980d403.jpg,What is the type of base on the bulbs,screw,glass
9a05b70e.jpg,What is the shape of the microphone's base,circular,round
a8c8c108.jpg,What is the main color of the shoe,blue,black
720d91a4.jpg,What is the material of the sleeve (likely),neoprene,cotton
5031e678.jpg,What type of material are the boots made of,suede,leather
8195c2a5.jpg,What is the style of the ottoman's upholstery,tufted,victorian
52a1a003.jpg,What is the main material of the mugs,glass,glass
809b541b.jpg,What is the shape of the chain links,square,round
7ec4d489.jpg,What type of metal appears to be used for the latch,silver,steel
0e2296a6.jpg,What is the primary metal of the chain,silver,silver
3e39c3e6.jpg,Does the shredder have a visible pull-out basket,yes,no
e05e4985.jpg,Is the bottom shelf a basket,yes,no
75d2622b.jpg,What is the shape of the pendant,idaho,heart
3e39ce34.jpg,What color is the sofa,brown,brown
8763dc19.jpg,What is the color of the heel pull tab,black,black
d58e97c6.jpg,What is the shape of the top surface,rectangular,square
e5c56a51.jpg,What is the shape of the shelf,rectangular,rectangle
ba78a57e.jpg,What is the overall form of the adapter,u,wireless
2c20f40e.jpg,What is the style of the boot,chelsea,cowboy
3f62f690.jpg,What is the apparent material of the sofa,leatherette,leather
e0f8483a.jpg,What is the color of the metal,gold,silver
be7a69e4.jpg,What is the primary material of the small shelf,wood,glass
cb17ff78.jpg,What is the main color of the mascara wand,blue,blue
206d4282.jpg,What is the overall color,silver,silver
0870dfbe.jpg,What is the background color of the clock face,white,white
425879e2.jpg,What is the primary function of the small ladder,climbing,ladder
9686ff10.jpg,What is the primary color of the footwear on the left,black,black
f8b7e9a1.jpg,What is the color of the sole,white,black
95811551.jpg,What is the apparent texture of the hat,knit,smooth
a649955e.jpg,What is the main color of the shoe,purple,red
2a04687f.jpg,What is the prominent celestial body visible,moon,moon
b0df2e62.jpg,What type of connector is on the larger end,usb,electric
2bf88e8c.jpg,What is the main color of the earrings,silver,silver
d2582230.jpg,What is the main color of the sandal,black,black
06876081.jpg,How many spiky sections are on the stick toy,five,20
f123ebe5.jpg,What is the type of closure for the sandal,tie,button
c05fe11d.jpg,What is the unicorn's tail color,pink,pink
189925d7.jpg,What appears to be the texture of the wallet's material,leathery,leather
a3160a6c.jpg,What is the main color of the beanie,grey,gray
0a2d3ed6.jpg,How many chairs are in the set,two,3
1a7ba783.jpg,What is the main color of the shoe,blue,orange
8509affe.jpg,What type of fasteners are included,screws,silver
ff39d457.jpg,What is the main fabric of the shoe,lace,cloth
5aa3b5ab.jpg,What type of case is shown,hard,cell phone
89ba9de6.jpg,What is the main shape of the central stone,cushion,round
b0555962.jpg,What is the main shape of the door handle plates,rectangular,round
383714fe.jpg,How many earrings are in the set,two,3
f956c0ac.jpg,What is the cut of the stones,round,short
5d52c336.jpg,What is the apparent finish of the metal,polished,silver
1fd28e6e.jpg,What is the apparent material of the dividers,cardboard,wood
0cc365ab.jpg,What is the color of the accent color on the massager,gray,yellow
ce32c8e2.jpg,What is the main color of the coat rack,white,white
e672cfb7.jpg,How many doors does the wardrobe have,three,2
58146bc6.jpg,What is the main shape of the boxes,cubes,square
f8b26d91.jpg,What is the main color of the bottom band of the bed skirt,black,black
312851ba.jpg,What type of shoe is shown,sneakers,tennis
725f68ac.jpg,What is the orientation of the frames,portrait,straight
af64b72b.jpg,What is the color of the metal,gold,gold
4558e60a.jpg,What is the shape of the case,rectangular,square
26d29211.jpg,What is the sole's general shape,flat,oval
67b7748e.jpg,What object is on the desk's surface,laptop,computer
6b113112.jpg,What is the color of the flowers in the picture,red,red
89f96762.jpg,How many sheets are folded together,two,0
2683ed64.jpg,What is the pattern on the blanket,animals,flowers
8762949b.jpg,What is the main shape of the largest plate,round,round
42ab13e8.jpg,Does the bowl appear to have a lid,no,no
b2509e9d.jpg,What material is the bow made of,satin,cloth
e53e8aa7.jpg,What is the main color of the wardrobe doors,white,white
26759e74.jpg,What is the apparent material of the dressing table,wood,wood
84e10f97.jpg,What is the shape of the clock,round,round
9ffaafa3.jpg,How many earrings are shown in the image,two,2
28fe468b.jpg,What material are the wheels made of,rubber,plastic
1be23d64.jpg,What is the overall design of the dresser,simple,plain
df8656b3.jpg,What is the style of the harness,vest,pony
d2015231.jpg,What material are the loafers made of,leather,wood
49264fde.jpg,How many suitcases are shown,two,2
18a794f0.jpg,What is the main color of the sandal's straps,brown,brown
3f9b3399.jpg,What is the apparent color of the gemstones,clear,black
10cb7e23.jpg,What shape is the screen protector,rectangular,triangle
0a9f93b9.jpg,What is the metal's plating,rose,iron
58a0fd20.jpg,What is the primary material of the bag (based on appearance),fabric,leather
e7c53a71.jpg,What is the main color of the bath rug,brick,red
c5c7cbd1.jpg,What is the main color of the shoe,black,black
7e56eebe.jpg,What is the main color of the case,black,black
eadadecf.jpg,What is the overall shape of the bracelet,rectangular,round
cd2f33b3.jpg,How many arms does the holder have,one,2
743529fe.jpg,What is the overall shape of the swatch,rectangular,triangle
c05fe11d.jpg,What type of toy is shown,unicorn,horse
3a33c088.jpg,What shape is the top platform,round,round
a2bb0fb8.jpg,What type of connector is on each end,usb,cell phone
4940c6ba.jpg,What is the main color of the ring,gold,gold
d7fdddcf.jpg,What is the setting style of the stones,prong,asian
3f4d2479.jpg,What is the main color of the earrings,gold,gold
d95e72ab.jpg,What is the style of the chain,cable,silver
0c13d2ab.jpg,What is the apparent texture of the fabric,soft,smooth
e5f2a702.jpg,What is the type of earring shown,studs,pearl
f2ed32d3.jpg,What is the style of the upholstery,tufted,modern
acf91266.jpg,What is the orientation of the cartridge in the image,angled,open
36ca4ce3.jpg,How many earrings are shown,two,2
aa0abb75.jpg,What is the overall shape of the mount,x,cross
84d122d3.jpg,What is the apparent material of the cup,paper,ceramic
bc879f69.jpg,What is the main color of the suitcases,grey,black
f414d967.jpg,What is the style of the necklace,pendant,silver
4f1dff69.jpg,What color are the laces,white,pink
ed494bf5.jpg,What is shown next to the curtains on the right,plant,picture
107b894d.jpg,What is the pattern of the fabric,herringbone,stripes
2fd47d53.jpg,What is the sole color,white,black
c94b0bc7.jpg,What color are the laces,yellow,white
3ebb13aa.jpg,How many drawers does the dresser have,four,6
37d7e2e5.jpg,What are the smaller stones surrounding the main stone,diamonds,gold
b028cd07.jpg,How many wheels does the stool have,four,4
e27c3228.jpg,What is the shape of the batteries,cylindrical,round
44274051.jpg,What is the primary texture of the beanie,ribbed,smooth
d98080b0.jpg,How many zippers are visible on the binder,two,2
c2a80dbb.jpg,How many pillows are visible,four,4
fb446ebd.jpg,What is the overall shape of the wallet,rectangular,square
ff3977c5.jpg,What is the finish of the shelf,matte,paint
d43a9fbb.jpg,What is the main color of the towels,green,green
1fbab3df.jpg,What type of closure is present,buckle,zipper
a09e94e8.jpg,What is the main background color of the phone case,black,black
68a90c56.jpg,What is the shape of the containers,oval,rectangle
0148c352.jpg,What is the apparent material of the backpack,nylon,leather
270fd27c.jpg,What material appears to be the suitcase's exterior,fabric,leather
efb01c15.jpg,What is the shape of the toaster,oval,rectangle
fdc3474f.jpg,What type of closure does the shoe have,laces,button
772a7ada.jpg,What is the color of the legs,black,black
0194e39a.jpg,What is the shape of the bottom storage bin,curved,rectangle
d24ffcf6.jpg,What type of hands does the clock have,black,black
03f304ff.jpg,How many organizers are shown in the image,three,2
c35ea911.jpg,What material appears to be used,suede,wood
023553b8.jpg,What is the main color of the duvet set,chestnut,brown
6013de44.jpg,How many straps does the slipper have,one,2
9060b039.jpg,What is the primary material of the headboard,fabric,wood
d48fb993.jpg,What is the color of the bracelet,silver,white
99255f2f.jpg,What material appears to be used for the frame,plastic,glass
f28d7a64.jpg,What type of closure does the shoe have,slip,button
ee107ff3.jpg,What is the shape of the toe,rounded,triangle
6cac28b0.jpg,How many seats does the sofa have,three,4
40b22942.jpg,What shape are the baskets,rectangular,rectangle
95916692.jpg,What is the primary color of the gemstone,purple,green
ae1b510c.jpg,What type of metal appears to be used,silver,silver
a524714e.jpg,What is the shape of the main diamond,round,round
205f325b.jpg,What is the overall style of the lamp,modern,modern
272bc2e9.jpg,What is the type of visible handle,none,wood
ab507410.jpg,How many earrings are shown,two,2
d28fb98a.jpg,What is the main color of the shoe,black,black
e566c9a0.jpg,What is on the table near the curtain,lamp,lamp
0c81bba7.jpg,What is the main color of the mousepad,black,white
a382f1f6.jpg,What shape are the main graphic elements,circular,circle
24cd291d.jpg,What material appears to be used for the clock hands,metal,wood
918c6d3f.jpg,What is the material of the chair legs,wood,metal
be3d3940.jpg,What is the type of headphones shown,over,headphones
ccd76fc8.jpg,What type of laces does the shoe have,laces,black
658a9f84.jpg,What is the shape of the slippers,flip,oval
5039ec05.jpg,What is the main color of the shoe,black,black
dc1fd6d1.jpg,What is the shape of the central stone in each earring,round,round
868ad039.jpg,What is the style of the chair's arms,angled,down
d1dd5052.jpg,What type of material appears to be used for the outer ring,fabric,metal
32107b7c.jpg,What is the shape of the pendant,y,heart
e5c7cf54.jpg,What is the main color of the knife handles,black,black
c8858713.jpg,What type of heel does the sandal have,block,normal
e3a46ed3.jpg,What color is the cap of the marker on the bottom,black,yellow
83d18f64.jpg,What is the style of the strap,t,victorian
f9f4f733.jpg,What is the overall design style,geometric,stripes
09e21e71.jpg,How many buttons are visible on top,five,3
7b2b3c85.jpg,How many screws are shown,four,5
7d74bdb3.jpg,What is the type of heel on the sandal,wedge,wooden
01c677e9.jpg,What is the main color of the wok,silver,white
df8cb199.jpg,How many earrings are shown in the image,two,1
95ed03ee.jpg,What type of material appears to be used for the upper,suede,wood
e8b95501.jpg,What is on the table,laptop,laptop
831f1b93.jpg,What color is the trim around the sole,blue,brown
cc7dd00b.jpg,What is the finish of the lip fluid,matte,pink
310615ef.jpg,What is the style of the pendant's lettering,cursive,silver
b0c056e6.jpg,What is the primary material of the table frame,wicker,wood
03d9b9d9.jpg,What is the main color of the clock face,beige,white
a4d4cc0f.jpg,How many baskets are in the set,two,2
06068b99.jpg,How many strands are there in the necklace,one,2
03a4a3ae.jpg,What material is the bed frame seemingly made of,wood,wood
ead84466.jpg,Does the ottoman have a lid,yes,yes
fa894d82.jpg,What is the main color of the hat and scarf,denim,blue
be59b31c.jpg,What is the main color of the USB hub,black,gray
851eb5e1.jpg,What is attached to the end of the gauge,loop,yes
804d6735.jpg,What is the main color of the towels,white,white
6e29c959.jpg,What material appears to be the upper,leather,wood
be291928.jpg,How many gemstones are on the necklace,six,5
9b0ed0cf.jpg,What type of shoe is shown,derby,sneakers
ea97e8b5.jpg,How many earcups are there,two,2
a1b9e2f0.jpg,What type of shoe is shown,running,sneakers
495ccaba.jpg,What color is the throw blanket,peach,orange
7cd4657f.jpg,What is the main color of the glass,clear,white
f0bdc0b7.jpg,What is the apparent texture of the fabric,smooth,smooth
af64b72b.jpg,How many small gold balls are there on each side of the charm,four,12
e13914f4.jpg,What is the primary color of the background design,teal,blue
a6cb444c.jpg,What is the main color of the shoe,yellow,blue
2683ed64.jpg,What is the shape of the smaller pillow,square,round
faa45283.jpg,What size is the paper,8,small
14093522.jpg,What type of metal is used in the earrings,gold,silver
a5dae80a.jpg,What is the material of the sandal sole,leather,leather
d93a695c.jpg,What is the primary material of the frame,metal,metal
10945ae7.jpg,What is the style of the brim,flat,baseball
78304e44.jpg,What is the apparent material of the knife blades,steel,metal
ecb3721b.jpg,What is the shape of each hook,j,circle
